distribution_iedFileURL,distribution_iedFileSheet,distribution_timeIndexCell,distribution_identifier,distribution_title,field_title,field_id,field_identifierCell,field_dataStartCell
http://www.economia.gob.ar/download/infoeco/actividad_ied.xlsx,1.2 OyD real s.e.,A9,1.1,Oferta y Demanda Globales a precios de 1993: Datos desestacionalizados en valores anuales [Base 1993],indice_tiempo,1.1_IT_D_1993_A_13,A8,A9
http://www.economia.gob.ar/download/infoeco/actividad_ied.xlsx,1.2 OyD real s.e.,A9,1.1,Oferta y Demanda Globales a precios de 1993: Datos desestacionalizados en valores anuales [Base 1993],oferta_global_pbi,1.1_OGP_D_1993_A_17,B8,B9
http://www.economia.gob.ar/download/infoeco/actividad_ied.xlsx,1.2 OyD real s.e.,A9,1.1,Oferta y Demanda Globales a precios de 1993: Datos desestacionalizados en valores anuales [Base 1993],oferta_global_importacion,1.1_OGI_D_1993_A_25,C8,C9
http://www.economia.gob.ar/download/infoeco/actividad_ied.xlsx,1.2 OyD real s.e.,A9,1.1,Oferta y Demanda Globales a precios de 1993: Datos desestacionalizados en valores anuales [Base 1993],demanda_global_exportacion,1.1_DGE_D_1993_A_26,D8,D9
http://www.economia.gob.ar/download/infoeco/actividad_ied.xlsx,1.2 OyD real s.e.,A9,1.1,Oferta y Demanda Globales a precios de 1993: Datos desestacionalizados en valores anuales [Base 1993],demanda_global_ibif,1.1_DGI_D_1993_A_19,E8,E9
http://www.economia.gob.ar/download/infoeco/actividad_ied.xlsx,1.2 OyD real s.e.,A9,1.1,Oferta y Demanda Globales a precios de 1993: Datos desestacionalizados en valores anuales [Base 1993],demanda_global_consumo_priv,1.1_DGCP_D_1993_A_27,F8,F9
http://www.economia.gob.ar/download/infoeco/actividad_ied.xlsx,1.2 OyD real s.e.,A9,1.1,Oferta y Demanda Globales a precios de 1993: Datos desestacionalizados en valores anuales [Base 1993],demanda_global_consumo_publico,1.1_DGCP_D_1993_A_30,G8,G9
http://www.economia.gob.ar/download/infoeco/actividad_ied.xlsx,1.2 OyD real s.e.,A47,1.2,Oferta y Demanda Globales a precios de 1993: Datos desestacionalizados en valores trimestrales [Base 1993],indice_tiempo,1.2_IT_D_1993_T_13,A46,A47
http://www.economia.gob.ar/download/infoeco/actividad_ied.xlsx,1.2 OyD real s.e.,A47,1.2,Oferta y Demanda Globales a precios de 1993: Datos desestacionalizados en valores trimestrales [Base 1993],oferta_global_pbi,1.2_OGP_D_1993_T_17,B46,B47
http://www.economia.gob.ar/download/infoeco/actividad_ied.xlsx,1.2 OyD real s.e.,A47,1.2,Oferta y Demanda Globales a precios de 1993: Datos desestacionalizados en valores trimestrales [Base 1993],oferta_global_importacion,1.2_OGI_D_1993_T_25,C46,C47
http://www.economia.gob.ar/download/infoeco/actividad_ied.xlsx,1.2 OyD real s.e.,A47,1.2,Oferta y Demanda Globales a precios de 1993: Datos desestacionalizados en valores trimestrales [Base 1993],demanda_global_exportacion,1.2_DGE_D_1993_T_26,D46,D47
http://www.economia.gob.ar/download/infoeco/actividad_ied.xlsx,1.2 OyD real s.e.,A47,1.2,Oferta y Demanda Globales a precios de 1993: Datos desestacionalizados en valores trimestrales [Base 1993],demanda_global_ibif,1.2_DGI_D_1993_T_19,E46,E47
http://www.economia.gob.ar/download/infoeco/actividad_ied.xlsx,1.2 OyD real s.e.,A47,1.2,Oferta y Demanda Globales a precios de 1993: Datos desestacionalizados en valores trimestrales [Base 1993],demanda_global_consumo_priv,1.2_DGCP_D_1993_T_27,F46,F47
http://www.economia.gob.ar/download/infoeco/actividad_ied.xlsx,1.2 OyD real s.e.,A47,1.2,Oferta y Demanda Globales a precios de 1993: Datos desestacionalizados en valores trimestrales [Base 1993],demanda_global_consumo_publico,1.2_DGCP_D_1993_T_30,G46,G47
