indice_tiempo,oferta_global_pbi,oferta_global_importacion,oferta_global_total,demanda_global_consumo_priv,demanda_global_consumo_publico,demanda_global_ibif,demanda_global_ibif_construccion,demanda_global_ibif_equipo_durable_produccion,demanda_global_ibif_equipo_durable_produccion_nacional,demanda_global_ibif_equipo_durable_produccion_importado,demanda_global_ibif_equipo_durable_produccion_maquinaria_equipo_total,demanda_global_ibif_equipo_durable_produccion_maquinaria_equipo_nacional,demanda_global_ibif_equipo_durable_produccion_maquinaria_equipo_importado,demanda_global_ibif_equipo_durable_produccion_material_transporte_total,demanda_global_ibif_equipo_durable_produccion_material_transporte_nacional,demanda_global_ibif_equipo_durable_produccion_material_transporte_importado,demanda_global_exportacion,demanda_global_total,discrepancia_estadistica_variacion_existencias
1993-01-01,212626.894105,20023.2,232650.094105,148624.277467,28003.2353652,37659.2923795,24402.5932782,13256.6991014,8756.5886904,4500.11041098,9470.25090419,5986.14163671,3484.10926747,3786.44819719,2770.44705368,1016.0011435,15190.24,232650.094105,3173.04889287
1993-04-01,241255.279239,20056.4,261311.679239,165206.655966,32376.069412,44292.8799496,27528.2990736,16764.580876,11287.1289554,5477.45192068,11674.0265967,7333.72058677,4340.30600995,5090.55427931,3953.40836858,1137.14591073,17222.8,261311.679239,2213.273911
1993-07-01,243494.229649,23100.8,266595.029649,168095.095548,33095.9305801,47947.3144234,29042.1199325,18905.1944909,12119.6635898,6785.53090116,12647.6447927,7785.31700603,4862.32778672,6257.54969817,4334.34658372,1923.20311444,16767.2,266595.029649,689.489097733
1993-10-01,248643.519498,24930.0,273573.519498,172776.144404,34335.6324532,50378.1704595,30172.7940088,20205.3764507,12311.3802828,7893.99616789,13654.0478974,7785.74001989,5868.30787751,6551.32855328,4525.6402629,2025.68829038,16183.6,273573.519498,-100.027819071
1994-01-01,235083.114797,27278.4,262361.514797,168054.341234,30417.9142138,45165.9621888,26918.1269925,18247.8351963,9875.92093068,8371.9142656,13089.8765541,6456.64860123,6633.22795285,5157.9586422,3419.27232944,1738.68631276,16188.0,262361.514797,2535.29716016
1994-04-01,263684.41335,25831.04,289515.45335,182887.111431,34286.3585319,51438.2602759,30788.0525259,20650.20775,12164.1225286,8486.08522144,14096.8103602,7538.50764139,6558.3027188,6553.39738985,4625.61488721,1927.78250264,20225.2,289515.45335,678.523111355
1994-07-01,260869.631119,27639.2,288508.831119,182199.906917,34670.0787735,53490.2825601,31416.7926324,22073.4899277,12791.4582214,9282.03170626,13828.7184293,7569.93125706,6258.78717227,8244.77149837,5221.52696438,3023.24453399,20438.4,288508.831119,-2289.83713234
1994-10-01,270122.678162,28451.2,298573.878162,186886.449399,36419.114774,55229.086427,33012.547059,22216.539368,12551.268832,9665.27053609,14380.9447747,7672.8494054,6708.09536934,7835.5945933,4878.41942655,2957.17516675,20688.8,298573.878162,-649.572437813
1995-01-01,250405.946239,28810.028,279215.974239,175503.337328,30046.7002611,47326.3459588,29393.3222892,17933.0236696,10091.5546568,7841.46901281,12438.0998887,6606.56504817,5831.53484058,5494.92378084,3484.98960861,2009.93417223,22824.828,279215.974239,3514.76269073
1995-04-01,261602.918008,24070.4,285673.318008,177122.901717,34863.1608747,45465.8601118,29006.2387069,16459.6214048,10059.8055943,6399.81581053,11673.6775792,6897.73183658,4775.94574266,4785.94382559,3162.07375772,1623.87006787,28849.68,285673.318008,-628.28469603
