indice_tiempo,oferta_global_pbi,oferta_global_importacion,demanda_global_exportacion,demanda_global_ibif,demanda_global_consumo_priv,demanda_global_consumo_publico
2004-01-01,485115.195168,81717.7840783,81717.7840783,77103.1769653,53918.7886217,312081.885266
2005-01-01,528055.942503,94668.6079267,94668.6079267,89307.3551341,59232.7198434,335152.78384
2006-01-01,570549.404221,105074.451548,105074.451548,102232.644267,61437.6714537,371872.90846
2007-01-01,621942.502646,125711.372453,125711.372453,123142.490192,66248.1050903,406601.537754
2008-01-01,647176.159741,142760.583873,142760.583873,133850.264951,69570.4995427,436058.391833
2009-01-01,608872.876413,116469.167514,116469.167514,103636.442037,73490.2783278,412521.47735
2010-01-01,670523.679442,157471.459286,157471.459286,130845.758462,77497.0973707,458675.166107
2011-01-01,710781.597221,192160.243295,192160.243295,153584.085098,81034.7697609,501647.15341
2012-01-01,703485.989459,183074.40122,183074.40122,142717.702097,83473.3458803,507216.850432
2013-01-01,720407.105303,190182.96228,190182.96228,146056.567984,87916.2876884,525674.532288
2014-01-01,702306.045963,168349.96786,168349.96786,136189.647204,90505.4491048,502764.436417
2015-01-01,720897.993192,177961.659956,177961.659956,141420.691843,96649.3563482,520535.790036
2016-01-01,704692.89425,188175.076129,188175.076129,134233.556583,96927.8322888,513010.538457
