indice_tiempo,oferta_global_pbi,oferta_global_importacion,oferta_global_total,manda_global_consumo_priv,demanda_global_consumo_publico,demanda_global_ibif_total,demanda_global_ibif_equipo_durable_produccion,demanda_global_ibif_equipo_durable_produccion_nacional,demanda_global_ibif_equipo_durable_produccion_importado,demanda_global_ibif_equipo_durable_produccion_maquinaria_equipo_total,demanda_global_ibif_equipo_durable_produccion_maquinaria_equipo_nacional,demanda_global_ibif_equipo_durable_produccion_maquinaria_equipo_importado,demanda_global_ibif_equipo_durable_produccion_material_transporte_total,demanda_global_ibif_equipo_durable_produccion_material_transporte_nacional,demanda_global_ibif_equipo_durable_produccion_material_transporte_importado,demanda_global_ibif_construccion,demanda_global_ibif_otras_construcciones,demanda_global_ibif_otros_activos_fijos,demanda_global_exportacion,demanda_global_total,discrepancia_estadistica,variacion_existencias
2004-01-01,485115.195206,81717.7840306,566832.979237,312081.885791,53918.788645,77103.1771131,30352.0834973,15274.9998473,15077.08365,23588.6968467,11074.5637868,12514.1330599,6763.38665058,4200.43606052,2562.95059006,38513.5291523,7821.80274673,415.7617168,115688.425447,566832.979237,8040.70224033,0.0
2005-01-01,528055.942503,94668.6079267,622724.55043,335152.78384,59232.7198434,89307.3551341,38457.0232819,19484.6291368,18972.3941451,28322.6795118,13218.319564,15104.3599478,10134.3437701,6266.30957286,3868.03419724,42648.3609228,7771.41269853,430.558230959,130596.996622,622724.55043,8434.6949912,0.0
2006-01-01,570549.404221,105074.451548,675623.855768,371872.90846,61437.6714537,102232.644267,45405.8378271,23328.1845509,22077.6532762,33905.6090979,15650.2566112,18255.3524867,11500.2287292,7677.92793968,3822.30078951,48249.7474694,8123.22250211,453.83646825,137859.760997,675623.855768,2220.87059055,0.0
2007-01-01,621942.502646,125711.372453,747653.875099,406601.537754,66248.1050903,123142.490192,60378.1088698,26910.12382,33467.9850498,47043.908736,17842.4940875,29201.4146485,13334.2001338,9067.62973248,4266.5704013,53987.3508059,8283.87262071,493.157895529,149115.254877,747653.875099,2546.48718535,0.0
2008-01-01,647176.159741,142760.583873,789936.743615,436058.391833,69570.4995427,133850.264951,68117.9895825,27303.6527622,40814.3368203,53666.7598129,18041.4087934,35625.3510194,14451.2297696,9262.24396873,5188.98580086,57035.4570456,8178.80893873,518.009384706,150218.520641,789936.743615,239.066646832,0.0
2009-01-01,608872.876413,116469.167514,725342.043927,412521.47735,73490.2783278,103636.442037,49966.2648723,22757.947097,27208.3177752,40131.1390201,15236.8240186,24894.3150015,9835.12585218,7521.12307841,2314.00277377,45923.450461,7221.48250212,525.244201926,136177.435596,725342.043927,-483.589384955,0.0
2010-01-01,670523.679442,157471.459286,827995.138728,458675.166107,77497.0973707,130845.758462,68975.3714103,30047.2872625,38928.0841478,53463.2059794,19981.0768992,33482.1290802,15512.1654309,10066.2103633,5445.95506755,53182.0456052,8203.48311527,484.858331005,155101.896197,827995.138728,5875.2205924,0.0
2011-01-01,710781.597221,192160.243295,902941.840516,501647.15341,81034.7697609,153584.085098,86061.5862744,36445.1893075,49616.3969669,66100.9738395,24210.7047427,41890.2690968,19960.6124349,12234.4845648,7726.12787008,59088.4829404,7946.56112072,487.454762835,161536.786618,902941.840516,5139.04562884,0.0
2012-01-01,703485.989459,183074.40122,886560.390679,507216.850432,83473.3458803,142717.702097,77293.6197052,35249.8895523,42043.7301528,59150.587731,22710.2705471,36440.3171839,18143.0319742,12539.6190052,5603.41296893,56583.5764829,8345.27784854,495.228059992,154900.352503,886560.390679,-1747.86023212,0.0
2013-01-01,720407.105303,190182.96228,910590.067583,525674.532288,87916.2876884,146056.567984,80098.9030258,37447.0527463,42651.8502796,59098.8159715,23926.304693,35172.5112785,21000.0870543,13520.7480532,7479.33900109,56478.8039963,8950.47640981,528.384552535,149447.487837,910590.067583,1495.19178515,0.0
2014-01-01,702306.045963,168349.96786,870656.013823,502764.436417,90505.4491048,136189.647204,71841.2815551,31877.4927684,39963.7887867,55408.3232034,21604.6681575,33803.655046,16432.9583516,10272.8246109,6160.13374073,54446.8322042,9372.16943137,529.364013713,139017.297373,870656.013823,2179.18372478,0.0
2015-01-01,720897.993192,177961.659956,898859.653148,520535.790036,96649.3563482,141420.691843,75590.900372,33990.0672003,41600.8331717,59071.9674219,23287.411704,35784.5557179,16518.9329501,10702.6554963,5816.27745378,55805.0820049,9487.5747715,537.134694901,138241.345446,898859.653148,2012.46947492,0.0
2016-01-01,704711.35247,188175.076126,892886.428596,513026.530415,96927.8322194,134236.021381,76768.0882256,33624.2289761,43143.8592496,58539.7986109,23076.1531291,35463.6454818,18228.2896147,10548.075847,7680.21376771,49125.025597,7812.47295345,530.434604882,143311.868473,892886.428596,5384.17610689,0.0
