indice_tiempo,oferta_global_pbi,oferta_global_importacion,oferta_global_total,demanda_global_consumo_priv,demanda_global_consumo_publico,demanda_global_ibif,demanda_global_ibif_equipo_durable_produccion,demanda_global_ibif_equipo_durable_produccion_nacional,demanda_global_ibif_equipo_durable_produccion_importado,demanda_global_ibif_equipo_durable_produccion_maquinaria_equipo_total,demanda_global_ibif_equipo_durable_produccion_maquinaria_equipo_nacional,demanda_global_ibif_equipo_durable_produccion_maquinaria_equipo_importado,demanda_global_ibif_equipo_durable_produccion_material_transporte_total,demanda_global_ibif_equipo_durable_produccion_material_transporte_nacional,demanda_global_ibif_equipo_durable_produccion_material_transporte_importado,demanda_global_ibif_construccion,demanda_global_ibif_otras_construcciones,demanda_global_ibif_otros_activos_fijos,demanda_global_exportacion,demanda_global_total,variacion_existencias,discrepancia_estadistica
2004-01-01,485115.194725,81717.7840306,566832.978755,312081.88559,53918.788365,77103.1771131,30352.0834973,15245.2903791,15106.7931182,23584.2885827,11060.860373,12523.4282097,6767.79491456,4184.43000614,2583.36490842,38513.5291523,7821.80274673,415.7617168,115688.425447,566832.978755,8040.70224031,1.16415321827e-10
2005-01-01,582538.172937,100901.525167,683439.698104,367252.85692,70730.9766144,101085.464308,41267.5614932,21977.2306922,19290.330801,30446.9814632,15039.2349853,15407.746478,10820.5800299,6937.99570692,3882.58432301,48943.5193291,10394.6920862,479.691399099,135416.105623,683439.698103,8954.29463756,9.43808117881e-07
2006-01-01,715904.271734,124615.919275,840520.191009,452953.978939,88982.7156426,131233.748765,53769.0512526,29346.9599246,24422.091328,40326.9534231,20073.8355364,20253.1178868,13442.0978295,9273.12438826,4168.97344124,64285.5503659,12615.1517602,563.995386054,164849.090287,840520.19101,2500.65737646,-5.64788933843e-07
2007-01-01,896980.174072,163989.685503,1060969.85957,560892.761804,116511.660062,175055.36078,76350.2171866,37855.6574879,38494.5596987,58908.2568292,25338.8637685,33569.3930607,17441.9603574,12516.7937194,4925.16663798,81636.5011848,16431.0625934,637.579815031,203280.377155,1060969.85957,5229.69977431,-3.99129930884e-07
2008-01-01,1149646.09058,210865.476185,1360511.56677,725134.483129,156737.152176,218549.572519,93406.5112787,45861.9920578,47544.5192209,71914.0582643,30694.2974565,41219.7608078,21492.4530144,15167.6946013,6324.75841308,104975.533882,19419.727206,747.800152755,253622.278754,1360511.56677,6468.08019002,-1.60944182426e-07
2009-01-01,1247929.26893,180901.596954,1428830.86588,785922.737976,198469.382406,194449.251783,77174.7446745,41199.6527001,35975.0919744,60041.7461187,27573.4327189,32468.3133998,17132.9985558,13626.2199812,3506.77857458,97399.5275727,18966.2461587,908.733377128,244107.257806,1428830.86588,5882.2359078,-9.07981302589e-07
2010-01-01,1661720.92594,266493.339806,1928214.26575,1067391.72661,251978.673308,276534.725537,116662.216056,63224.0732896,53438.1427661,86982.796105,41814.8687712,45167.9273338,29679.4199507,21409.2045184,8270.21543229,135720.613762,22895.601165,1256.29455484,314627.305575,1928214.26575,17681.8347146,5.98898623139e-07
2011-01-01,2179024.10363,365137.889222,2544161.99285,1399376.28013,341866.144058,375844.281106,157746.46423,88762.6669571,68983.7972731,114878.09302,58403.3718625,56474.7211577,42868.3712101,30359.2950946,12509.0761154,186986.495696,29543.138565,1568.18261514,402012.714196,2544161.99285,25062.5733591,-9.05944034457e-07
2012-01-01,2637913.84822,376923.145204,3014836.99342,1712095.75301,439092.309105,418307.859046,164507.900871,102203.014034,62304.886837,117407.008538,65158.992697,52248.0158414,47100.8923325,37044.0213368,10056.8709957,216384.359495,35585.70649,1829.89219115,428340.74343,3014836.99342,17000.3288255,1.48825347424e-06
2013-01-01,3348308.48823,492762.377403,3841070.86563,2209467.25776,562724.68666,545423.0857,216372.607574,136139.444058,80233.1635154,150745.413144,86693.1262543,64052.2868899,65627.1944294,49446.3178039,16180.8766254,273383.21719,53553.0216415,2114.23929424,489428.057265,3841070.86563,34027.7782454,-6.50761649013e-07
2014-01-01,4579086.42541,641132.31714,5220218.74255,2993765.62672,776149.458985,731719.258552,281727.073787,168521.047373,113206.026414,205105.406666,111754.834729,93350.5719375,76621.6671211,56766.2126444,19855.4544767,363450.863144,83480.2662172,3061.05540288,659838.065385,5220218.74255,58746.332908,-1.94483436644e-06
2015-01-01,5854014.44918,693591.848402,6547606.29758,3831589.46485,1082812.4312,927273.943657,353828.790723,222361.246544,131467.544179,253831.040589,143872.336656,109958.703933,99997.7501348,78488.9098883,21508.8402465,457730.805241,111947.721504,3766.62618853,644437.301964,6547606.29758,61493.1559126,0.0
2016-01-01,8050245.41326,1086022.82952,9136268.24278,5305583.58161,1483839.02126,1193179.70384,519427.662571,311080.588477,208347.074094,367931.384923,201215.102237,166716.282686,151496.277648,109865.48624,41630.7914082,535278.297904,133266.371962,5207.3714039,1028467.1244,9136268.24278,125198.811664,0.0
