indice_tiempo,agricultura_ganaderia_caza_silvicultura,pesca,explotacion_minas_canteras,industria_manufacturera,suministro_electricidad_gas_agua,construccion,sectores_productores_bienes,comercio_mayorista_minorista_reparaciones,hoteles_restaurantes,transporte_almacenamiento_comunicaciones,intermediacion_financiera,actividades_inmobiliarias_empresariales_alquiler,administracion_publica_defensa,ensenianza_servicios_sociales_salud,otras_actividades_servicios_comunitarias_sociales_personales_servicio_domestico,sectores_productores_servicios,servicios_intermediacion_financiera_medidos_indirectamente,valor_agregado_bruto_precios_productor,impuesto_valor_agregado,impuesto_importaciones
1993-01-01,11736.9400206,411.910069262,3527.21321412,43138.2979377,4599.0342784,13392.933031,76806.3285511,33862.4971935,5431.79064269,16133.850366,9299.0372249,34131.7194041,14562.0772812,18180.0098245,12801.6174781,144402.599415,3411.02707058,217797.900896,16266.639909,2440.439427
1994-01-01,12652.8032424,403.824472243,4012.25936764,45079.3643209,5097.35014788,14163.9062039,81409.507755,36044.6232776,5894.08206651,17792.7526873,11189.897292,36364.711437,14192.8249628,18599.5348413,13491.2862429,153569.712807,4573.75236874,230405.468194,16833.741607,3068.67573563
1995-01-01,13380.018698,411.027930444,4670.00024035,41849.6142247,5476.16342938,12441.0968596,78227.9213825,33066.5038864,5737.50664702,18098.4507024,11036.3166239,36082.6831477,14118.6691711,19090.0884031,13361.767365,150591.985947,4537.37905298,224282.528276,16266.1712936,2637.40194977
1996-01-01,13167.1552162,465.218327998,4881.53854893,44549.7001728,5698.11685716,13491.540894,82253.2700171,35556.7668556,6309.27192345,19349.9780578,12561.6289773,37440.2407589,14206.1921432,19811.2495377,13622.361673,158857.689927,5253.74638842,235857.213556,17613.8813452,3155.14815502
1997-01-01,13194.7378849,500.49795978,4915.06896567,48626.6363809,6163.81399036,15728.6014462,89129.3566278,39322.5960887,7099.67774125,21519.2404728,14347.9351332,39310.6320356,14081.5285613,20592.1781055,14892.2708842,171166.059023,6300.23983353,253995.175817,19283.6386227,4162.50318279
1998-01-01,14444.7307993,446.181333313,4726.6708677,49525.6242715,6634.31204718,17094.6709364,92872.1902554,40450.6962299,7551.43523125,23425.2673953,16994.9029747,40443.1541008,13997.925869,20901.6093784,15413.0333538,179178.024533,8347.86469669,263702.350092,19926.4414687,4494.51304727
1999-01-01,14824.4115566,434.126291695,4572.1197859,45598.8032111,6872.85025191,15751.9051184,88054.2162155,37464.4384795,7236.13471472,23121.1973632,17069.5758047,40088.7794012,14268.7401802,21600.7965916,15414.2049784,176263.867513,8341.87155936,255976.21217,18518.2029951,3874.59870696
2000-01-01,14567.04954,423.734059723,4879.57919995,43855.4614239,7325.31684185,14284.16752,85335.3085854,36386.7524142,7235.89906526,23521.7841302,17441.8777276,40451.3250922,14367.1777427,22158.0991665,15635.3453294,177198.260668,8408.85211219,254124.717141,18217.7436441,3830.22456736
2001-01-01,14612.2958612,536.143847907,5107.11868722,40626.8278545,7407.04890332,12627.0511864,80916.4863405,33513.5795999,6708.17242985,22446.331387,15887.152571,39440.8266486,14130.9034745,22470.9603546,15485.0883928,170083.014858,6947.48704262,244052.014156,16773.5720005,3171.08821026
2002-01-01,14369.7103223,432.654768754,4916.0150299,36176.0692014,7182.45474761,8409.59920061,71486.5032707,27324.9356603,6152.19054101,20664.286771,12755.1891294,37237.9889594,14004.1077231,22400.4515373,13960.0444608,154499.194782,4668.36414165,221317.333911,12500.8353641,1417.42747753
2003-01-01,15381.7798602,437.77596989,5099.03314068,41952.3701623,7680.70014551,11300.0541701,81851.7134487,30860.7131032,6521.80270918,22362.7968916,10745.8243706,38702.3997848,14158.4011998,23016.1610587,14609.79199,160977.891108,3029.39218288,239800.212374,14051.8323013,2171.41770011
2004-01-01,15223.5035448,354.34368659,5077.54279345,46976.6095428,8183.44639482,14622.7182179,90438.1641804,35050.441468,6978.0339102,25370.2908768,10150.1483662,40363.568321,14415.1305538,23694.7408093,15944.7341794,171967.088485,2233.48181953,260171.770846,15776.3172795,3193.20050671
2005-01-01,17004.9146686,303.745971195,5068.1461617,50480.3208677,8594.53040296,17605.2517517,99056.9098239,38489.3442182,7530.16229128,29130.8272131,11930.7422511,42186.9789763,14896.4757117,24682.9214343,17507.5555031,186355.007599,2637.95166727,282773.965756,18042.8021275,3946.76066701
2006-01-01,17264.7679688,496.659526139,5218.57896671,54974.9308623,9022.71647717,20750.9091925,107728.562994,41587.0731765,8079.07173573,33049.1231721,14573.1999495,43959.0151298,15560.62496,25748.9333071,18854.1040798,201411.145511,3233.53167266,305906.176832,20098.4439067,4560.34973395
2007-01-01,19037.0541717,465.037917242,5194.50933848,59152.8791886,9541.18536838,22806.4436578,116197.109642,46219.1378176,8745.29233979,37568.4398069,17279.5593818,46017.6707244,16133.964631,26996.0533304,20053.7197551,219013.837787,3848.34132547,331362.606104,22252.1487812,5555.14806131
2008-01-01,18522.971886,484.304260253,5249.74745183,61841.9269208,9863.0387916,23641.2177585,119603.207069,49869.8150968,9416.87483626,42128.7312635,20279.1676435,48902.4493279,16758.1401853,28223.4712995,21295.6777784,236874.327431,4338.12258838,352139.411912,25017.4566428,6287.31469554
