indice_tiempo,agricultura_ganaderia_caza_silvicultura,pesca,explotacion_minas_canteras,industria_manufacturera,suministro_electricidad_gas_agua,construccion,sectores_productores_bienes,comercio_mayorista_minorista_reparaciones,hoteles_restaurantes,transporte_almacenamiento_comunicaciones,intermediacion_financiera,actividades_inmobiliarias_empresariales_alquiler,administracion_publica_defensa,ensenianza_servicios_sociales_salud,otras_actividades_servicios_comunitarias_sociales_personales_servicio_domestico,sectores_productores_servicios,servicios_intermediacion_financiera_medidos_indirectamente,valor_agregado_bruto_precios_productor,impuesto_valor_agregado,impuesto_importaciones,producto_interno_bruto_precios_mercado
1993-01-01,10830.2131996,374.30653887,3118.79046666,38175.8703824,4345.06723325,12481.9753226,69326.2231433,30666.7480363,5608.1590238,15116.4493424,8463.12978575,31778.7608147,14567.1769998,14820.9427659,11789.1666921,132810.533461,3035.32253529,199101.434069,15366.9554766,1901.72176344,216370.111309
1993-04-01,13756.1092006,529.838498646,3412.28285329,44422.1509586,4655.20442998,13151.4169702,79927.0029113,35849.7894361,5047.57365333,15995.2885972,8981.14433096,34513.5167435,14572.6292784,19110.6418799,12933.281091,147003.86501,3337.65355989,223593.214362,16016.9312305,2261.71283181,241871.858424
1993-07-01,10758.3992872,392.576197722,3666.06769099,44980.0459839,4914.09359406,13760.712042,78471.8947959,34537.2221359,5396.70163526,16383.3122521,9600.19380258,34922.4696562,14564.6565889,19406.0037512,13177.0493728,147987.609195,3459.80904552,222999.694945,16964.4557318,2681.37169101,242645.522368
1993-10-01,11603.0383951,350.919041811,3911.71184553,44975.124426,4481.7718563,14177.6277892,79500.1933539,34396.2291658,5674.72825837,17040.3512726,10151.6809803,35312.130402,14543.8462576,19382.4509011,13306.9727564,149808.389994,3811.32314161,225497.260206,16718.2171972,2916.95142174,245132.428825
1994-01-01,11796.7266911,363.869318593,3658.83030989,41193.4665189,4753.8124553,13194.9876792,74961.692973,33353.0704704,6096.59713671,16891.9235534,10689.5309152,33895.7113037,14044.9488574,15205.9594829,12695.1277472,142872.869467,4274.9266919,213559.635748,16491.7365757,2893.95340581,232945.32573
1994-04-01,14937.6937267,471.353634808,3922.5112706,45749.5455218,5089.91863576,14115.7910722,84286.8138619,38341.9399726,5543.91052819,17728.7901438,10994.523757,36551.0387675,14234.6405825,19654.5884537,13875.760269,156925.192474,4430.03972211,236781.966614,17570.7082993,3124.21972937,257476.894643
1994-07-01,11731.1236446,428.334419088,4074.8427234,46684.4732629,5422.34565555,14359.9115579,82701.0312634,36437.9068452,5746.44985767,18075.8348096,11144.5409035,36683.0468306,14239.9271158,19750.6186289,13688.3604862,155766.685478,4682.87102619,233784.845715,16577.8259519,3105.10638833,253467.778055
1994-10-01,12145.668907,351.740516481,4392.85316665,46689.9719802,5123.32384489,14984.9345065,83688.4929217,36045.5758219,6189.37074349,18474.4622425,11930.9935922,38329.0488461,14251.7832955,19786.9727996,13705.8964693,158714.103811,4907.17203477,237495.424698,16694.6956011,3151.42341903,257341.543718
1995-01-01,13333.0715319,359.269454269,4225.58069367,41082.0153168,5268.38129367,13318.872485,77587.1907754,33153.5185827,6321.42598835,18071.5323201,10974.962205,35019.8289541,14047.915321,15738.2735868,12727.0569377,146054.513896,4587.52275744,219054.181914,16138.8739167,2775.04727259,237968.103103
1995-04-01,17050.5263185,507.748964304,4773.30910296,41678.4156913,5472.52303178,12206.2254079,81688.7485167,34318.7763789,5305.36938754,17987.9592604,10796.5907857,35690.6305372,14141.0679071,20230.229976,13432.6876836,151903.311917,4458.91854358,229133.14189,16435.262023,2525.23536741,248093.63928
1995-07-01,11657.4529732,374.187533695,4928.22709135,42237.9315996,5735.11286068,12038.6758912,76971.5879497,32402.5143427,5442.04144268,17930.2264556,10697.377649,36403.815733,14153.9615806,20344.5129583,13750.075681,151124.525843,4295.28540271,223800.82839,15891.6602025,2522.21052179,242214.699114
1995-10-01,11479.0239686,402.905769508,4752.8840734,42400.0942911,5428.6365314,12200.6136543,76664.1582883,32391.2062414,5881.1897695,18404.0847734,11676.3358558,37216.4573664,14131.7318756,20047.3370915,13537.2491577,153285.592131,4807.78950821,225141.960911,16598.8890323,2727.1146373,244467.964581
1996-01-01,12327.9145135,374.597351939,4735.80651172,39962.5121304,5465.46698641,12150.4819251,75016.7794191,31916.7427975,6478.78160307,18174.9680543,11846.9189164,35279.7186085,14107.6713362,16155.9405898,12548.4444357,146509.186341,4993.3965926,216532.569168,17469.175053,2564.2923629,236566.036584
1996-04-01,15535.0071732,615.350880395,5008.75925442,45053.4389976,5704.64579433,12728.1190964,84645.3211963,36969.9045921,5850.04219241,19183.9747549,12431.0246844,37665.242547,14247.3188574,20976.6423023,13793.001582,161117.151513,5190.28361158,240572.189097,17162.6976596,3017.03840209,260751.925159
1996-07-01,11994.9211141,418.426416236,4950.18860645,46118.9982761,5942.15501336,14150.6463534,83575.3357796,36583.3348621,6221.89640359,19663.2164616,12925.4136715,37688.521192,14238.9216127,21168.0950912,14185.9369583,162675.336253,5473.04660853,240777.625424,17860.3981939,3528.94016741,262166.963785
1996-10-01,12810.7780641,452.498663422,4831.39982311,47063.851287,5680.19963455,14936.9162013,85775.6436735,36757.0851706,6686.36749472,20377.7529604,13043.158637,39127.4806882,14230.8567666,20944.3201674,13962.063716,165129.085601,5358.25874095,245546.470533,17963.2544741,3510.32168768,267020.046695
1997-01-01,12939.1003767,405.548619206,4929.83362121,43271.7721743,5860.15380072,14259.7429903,81666.1515825,35939.2074233,7167.50344505,19880.9471811,13453.152644,37605.7267698,14076.7258838,16862.5693671,13442.9596191,158428.792333,5659.88309675,234435.060819,18567.4778726,3385.31800298,256387.856695
1997-04-01,15094.7661882,820.393643373,5008.50653006,49207.6136111,6183.4508297,15401.1645043,91715.8953068,40730.368245,6614.34575458,21281.392951,14092.5028212,39188.4688025,14087.306899,21882.6439749,15302.2799137,173179.309362,6141.21338719,258753.991281,18938.0480417,4077.76143314,281769.800756
1997-07-01,11980.862606,410.640580513,4900.5086583,50820.1312,6462.22443831,16280.8363347,90855.2038179,40123.4032059,7051.15993669,21985.7059143,14635.910819,39850.6334464,14093.2444933,21877.7289955,15345.1831703,174962.969981,6485.6836946,259332.490105,20181.963487,4577.81388615,284092.267478
1997-10-01,12764.2223687,365.408996029,4821.42705311,51207.0285381,6149.42689272,16972.6619553,92280.175804,40497.4054807,7565.70182869,22928.9158447,15210.1742487,40597.6991238,14068.8369693,21745.7700844,15478.6608337,178093.164414,6914.1791556,263459.161062,19447.0650896,4609.11940891,287515.345561
1998-01-01,13092.0990591,355.796764746,4679.60322289,46174.4671829,6385.35429891,16177.6525993,86864.9731277,38223.0332288,7743.22776556,22234.3647982,15753.2473137,39219.7108907,13989.4950631,16921.7943703,14052.6966928,168137.570123,7290.7362876,247711.806963,19850.519667,4140.04105159,271702.367682
1998-04-01,20051.2376961,601.837703865,4896.65900235,51290.9333351,6688.43322589,16921.5480387,100450.649002,43707.2840993,7324.1656434,23764.996022,17368.4499654,40627.2111921,14011.7573183,22099.5148003,15844.0299172,184747.408958,8529.58430769,276668.473652,19898.3819807,4640.74219017,301207.597823
1998-07-01,12411.2525622,448.125949569,4822.2986394,51405.3722854,6956.41220644,17638.6834914,93682.1451344,41142.5532908,7460.06394034,23557.8756845,17472.4161675,40867.287595,14001.140062,22406.3875447,15935.4441762,182843.168461,8901.79274369,267623.520852,20712.6400744,4979.24271462,293315.403641
1998-10-01,12224.3338799,378.964915073,4508.12260618,49231.7242825,6507.04845747,17640.7996164,90490.9937575,38729.9143007,7678.28357571,24143.8330763,17385.498452,41058.4067252,13989.3110327,22178.7407983,15819.9626288,180983.95059,8669.34544778,262805.5989,19244.2241527,4218.02623272,286267.849285
1999-01-01,14126.4387344,422.224551991,4374.36490996,43295.1777227,6639.82228321,15433.4774853,84291.5056876,35684.7011665,7573.53660661,22089.1920998,16632.991908,38731.5031116,14237.183943,17714.5927566,13978.4631403,166642.164732,8187.19267176,242746.477748,18817.5805355,3460.57760792,265024.635892
1999-04-01,20001.8561633,683.892689269,4571.10781988,45538.8860876,6862.39981564,16254.1609295,93912.3035052,39151.4647834,6857.01580527,22961.6782662,17115.7615906,39958.6349978,14273.9366901,23043.6552883,15865.0388188,179227.18624,8363.7436075,264775.746138,17980.2384417,3656.34233165,286412.326911
1999-07-01,12638.0559778,329.776940453,4707.60934919,45848.0229386,7148.82897407,15531.7123229,86204.0065031,37183.2864522,6982.66585128,23199.9090991,17104.883844,40497.7281214,14264.9972412,22987.1061175,15786.8637343,178007.440461,8468.39344416,255743.05352,18424.8955331,4304.7444272,278472.69348
1999-10-01,12531.2953507,300.610985068,4635.39706459,47713.1260954,6840.34993471,15788.2697357,87809.0491662,37838.3015159,7531.32059574,24234.0099878,17424.6658763,41167.2513738,14298.8428464,22657.832204,16026.45422,181178.67862,8348.15651404,260639.571272,18850.0974702,4076.73046106,283566.399203
2000-01-01,13299.6193697,484.708135603,4592.49513969,42212.0433375,7026.73305721,14513.9258716,82129.5249113,35184.0050278,7608.82710679,22381.1246047,17404.7126338,39331.2110491,14403.3989968,18066.49909,14141.9974346,168521.775943,8170.76663642,242480.534218,18598.4054009,3476.97844967,264555.918069
2000-04-01,20313.4206807,594.829913236,5135.54896271,43997.2755107,7298.64726433,13935.9570889,91275.6794207,38235.8321724,6890.14057033,23467.331418,17716.1391188,40122.153892,14449.671301,23741.8605318,16059.5596747,180682.688679,8505.92114589,263452.446954,18053.8837771,3768.84517262,285275.175903
2000-07-01,12338.0662372,292.045640912,4984.57312233,44270.0526999,7941.45447765,14146.6430663,83972.8352443,35959.8219229,7002.9557127,23905.2712394,17263.0127819,41030.4096997,14348.4623986,23571.9170093,15852.5782941,178934.429059,8492.19673802,254415.067565,18185.4676327,4167.43584726,276767.971045
2000-10-01,12317.0918722,323.352549141,4805.69957507,44942.4741474,7034.43256822,14540.1440532,83963.1947653,36167.3505336,7441.67287122,24333.4092586,17383.6463759,41321.5257281,14267.1782744,23252.120035,16487.245914,180654.148991,8466.52392843,256150.819828,18033.2177658,3907.63879989,278091.676393
2001-01-01,12735.3402543,296.113774316,4860.8267828,39925.1540676,7256.56669605,13169.9798449,78243.9814201,33969.2957152,7413.78541355,22156.1764081,17497.3948075,39366.692963,14159.3844865,18414.7878414,14195.8069975,167173.324633,7974.76230195,237442.543751,18282.6946712,3474.63547227,259199.873894
2001-04-01,21701.5385448,655.72400426,5254.93126367,43311.1275752,7618.67109347,13533.4289905,92075.4214719,37462.182506,6730.66860641,23249.8440623,17272.9554523,40036.5586065,14141.934433,24161.5369252,16268.066296,179323.746888,7664.32754593,263734.840814,17521.770263,3539.1518723,284795.762949
2001-07-01,12381.2634212,564.804943729,5234.10904703,41247.759924,7722.19694943,12560.5581567,79710.6924421,32901.476313,6379.93146731,22373.7867609,14978.2526539,39486.3279411,14132.121161,24032.363899,15765.6619887,170049.922185,6493.5818342,243267.032793,16600.2005269,3259.2720817,263126.505401
2001-10-01,11631.0412245,627.932669324,5078.60765538,38023.2698512,7030.76087433,11244.2377533,73635.850028,29721.3638653,6308.30423212,22005.5183168,13800.0073703,38873.7270839,14090.1738175,23275.1527526,15710.8182888,163785.065727,5657.27648839,231763.639267,14689.6225409,2411.29341475,248864.555223
2002-01-01,12110.466588,342.183572573,4835.46143661,31115.864614,6860.25731894,7765.99514084,63030.2286709,25299.6429761,6232.65428422,19403.4997851,13268.3376442,35970.6804582,13860.0868947,18286.6484978,12700.0811771,145021.631717,5240.08059209,202811.779796,12772.2904973,1265.42467538,216849.494969
2002-04-01,22685.2380199,631.153702662,5085.22494571,36114.43938,7229.64896267,7985.86874749,79731.5737584,29001.5216037,5859.8345017,21189.5025969,13407.7559906,36865.5930273,13845.6953798,24020.0620201,14417.1112492,158607.076369,5319.04331687,233019.606811,11914.8037788,1380.22260106,246314.633191
2002-07-01,11783.0300663,388.365604862,4914.15030834,38522.0012837,7507.56471874,8481.72298547,71596.8349675,26995.2790327,6072.92511696,20613.2617384,12619.6741972,37814.273414,14181.1097309,23988.3502768,14193.352249,156478.225756,4155.89237389,223919.16835,12067.2667701,1430.43163527,237416.866755
2002-10-01,10900.1066152,368.916194919,4829.22342892,38951.971528,7132.34799009,9404.80992864,71587.3756858,28003.2990287,6443.34826116,21450.8829637,11724.9886854,38301.4089383,14129.5388869,23306.7453544,14529.6331681,157889.845287,3958.44028374,225518.780689,13248.9804101,1593.63099841,240361.392097
2003-01-01,11650.704582,365.967527964,4860.33610202,36841.2142436,7222.26997761,9025.52691177,69966.0193449,27156.4211662,6923.21723447,19968.5466284,11206.9918403,36777.6680891,13888.600252,18554.5492566,12531.5033889,147007.497856,3604.78953803,213368.727663,13644.7997632,1582.35499335,228595.882419
2003-04-01,25392.8855994,565.898541452,5202.72864472,40647.3236981,7537.92972938,10341.4302052,89688.1964184,32394.6996314,5980.50957773,22769.553496,11616.0949312,37787.8610899,14074.3353751,24656.2978497,14680.3191715,163959.671123,3568.67799421,250079.189547,13213.3194334,2109.96867222,265402.477652
2003-07-01,12577.8252739,413.899984433,5180.29269806,44771.3736533,8225.32815991,12109.5083873,83278.228157,30721.4000295,6332.63715064,22649.4805602,10445.2969036,40015.5795897,14394.9045614,24765.9097669,15253.5686251,164578.777187,2646.53334712,245210.471997,14019.0897056,2304.96092887,261534.522631
2003-10-01,11905.7039856,405.337825712,5152.77511792,45549.5690543,7737.27271515,13723.7511761,84474.4098747,33170.3315859,6850.84687386,24063.6068817,9714.91380721,40228.4903705,14275.7646106,24087.8873617,15973.7767744,168365.618266,2297.56785215,250542.460288,15330.120303,2688.38620602,268560.966797
2004-01-01,12694.1096335,345.180062229,4993.81883854,42654.8026159,7896.23722729,12765.6258748,81349.7742523,31612.2818361,7366.32245975,22777.2042392,9772.67729622,38501.6727932,14140.75969,19001.7255451,13535.5447926,156708.188652,2199.43594296,235858.526961,15715.8924011,2756.0040608,254330.423423
