indice_tiempo,oferta_global_pbi,oferta_global_importacion,oferta_global_total,demanda_global_consumo_priv,demanda_global_consumo_publico,demanda_global_ibif,demanda_global_ibif_equipo_durable_produccion,demanda_global_ibif_equipo_durable_produccion_nacional,demanda_global_ibif_equipo_durable_produccion_importado,dg_ibif_equipo_durable_prod_maquinaria_equipo_total,dg_ibif_equipo_durable_prod_maquinaria_equipo_nacional,dg_ibif_equipo_durable_prod_maquinaria_equipo_importado,dg_ibif_equipo_durable_prod_material_transporte_total,dg_ibif_equipo_durable_prod_material_transporte_nacional,dg_ibif_equipo_durable_prod_material_transporte_importado,demanda_global_ibif_construccion,demanda_global_exportacion,demanda_global_total,discrepancia_estadistica_variacion_existencias
1993-01-01,236504.980232,22027.6,258532.580232,163675.543488,31952.7169526,45069.414303,17282.9627298,11118.6903796,6164.27235018,11861.4925478,7222.72981235,4638.76273541,5421.47018199,3895.96056722,1525.50961476,27786.4515732,16340.96,258532.580232,1493.94548844
1994-01-01,250307.885536,26682.2594597,276990.144996,173608.05229,32094.8040406,51231.425163,20701.8557527,11847.9090785,8853.9466742,13703.230413,7300.08126949,6403.14914352,6998.62533972,4547.82780905,2450.79753068,30529.5694103,18840.4028301,276990.144996,1215.4606723
1995-01-01,243186.101519,24065.6292809,267251.7308,166008.046306,32338.8991612,44528.277463,17017.3469675,10026.6842553,6990.66271212,12004.9880495,6866.31522527,5138.67282419,5012.35891801,3160.36903008,1851.98988793,27510.9304955,23084.7962378,267251.7308,1291.71163215
1996-01-01,256626.243056,28284.1148272,284910.357883,175195.864468,33040.5548381,48483.8612465,19261.3801458,10508.6297497,8752.75039611,13589.9048275,7407.00684983,6182.89797764,5671.47531835,3101.62289988,2569.85241847,29222.4811007,24850.0431835,284910.357883,3340.03414654
1997-01-01,277441.317622,35884.4959745,313325.813597,190922.434492,34104.3233006,57047.4995705,23709.1839721,11377.5342073,12331.6497648,16091.0868057,7565.11824977,8525.96855597,7618.09716641,3812.41595756,3805.68120885,33338.3155984,27876.1422706,313325.813597,3375.41396345
1998-01-01,288123.304608,38903.7918626,327027.09647,197557.137529,35249.1644954,60780.6695109,25510.2710699,11632.8149631,13877.4561068,16963.778518,7660.71414107,9303.06437697,8546.49255183,3972.10082206,4574.39172978,35270.398441,30837.5344677,327027.09647,2602.59046749
1999-01-01,278369.013872,34520.5914202,312889.605292,193609.614301,36173.3407078,53116.3154576,21672.0811987,10316.1018696,11355.9793292,14223.1415111,6377.76720683,7845.37430429,7448.93968761,3938.33466275,3510.60502486,31444.2342589,30448.8957828,312889.605292,-458.560957636
2000-01-01,276172.685353,34466.197802,310638.883155,192332.463298,36382.0811874,49502.1431953,19729.4735424,9227.99363706,10501.4799054,13936.4313404,6000.69735176,7935.73398865,5793.04220201,3227.2962853,2565.74591671,29772.6696528,31271.7441161,310638.883155,1150.45135756
2001-01-01,263996.674367,29659.341224,293656.015591,181289.983683,35629.1893905,41749.5877037,14787.8854646,7184.9864961,7602.89896848,11055.1046164,5317.16405743,5737.94055899,3732.78084816,1867.82243867,1864.9584095,26961.7022391,32128.8997132,293656.015591,2858.35510017
2002-01-01,235235.596753,14812.0072868,250047.60404,155267.267449,33819.8895352,26532.8741778,8249.90377441,5922.7418319,2327.16194251,6259.08351602,4746.83869804,1512.24481799,1990.82025839,1175.90313386,814.917124524,18282.9704034,33122.6321883,250047.60404,1304.94068977
2003-01-01,256023.462375,20376.1929108,276399.655286,167951.003151,34313.9380174,36659.4590606,11984.807579,7270.70972326,4714.09785578,8969.63888584,5641.75474797,3327.88413787,3015.1686932,1628.95497529,1386.21371791,24674.6514816,35108.4559815,276399.655286,2366.79907534
2004-01-01,279141.288632,28551.4841957,307692.772827,183905.70667,35246.5911281,49279.5524959,18242.3052887,8923.66301442,9318.64227431,12705.9581522,6688.17189137,6017.64667703,5536.47825543,2235.49112304,3300.98702654,31037.2472072,37957.2115609,307692.772827,1303.71097299
2005-01-01,304763.52855,34301.4059387,339064.934489,200316.777483,37402.5634679,60458.4427818,23072.7572475,10446.1585991,12626.5986484,15511.2309514,7516.35541243,7994.87553896,7561.5262961,2929.80318668,4631.72310943,37385.6855343,43083.1125092,339064.934489,-2195.96175321
2006-01-01,330564.970472,39575.4184708,370140.388943,215881.604374,39365.064827,71438.1723513,27149.5567236,11712.4089924,15437.1477313,18452.1723729,8329.62949004,10122.5428828,8697.38435075,3382.77950232,5314.60484843,44288.6156277,46241.6998536,370140.388943,-2786.15246259
2007-01-01,359169.902946,47685.4165643,406855.319511,235240.644978,42341.265983,81187.4776954,33288.4896186,13215.5174255,20072.9721931,22358.3502846,9220.20518987,13138.1450947,10930.139334,3995.31223562,6934.82709839,47898.9880768,50446.2039613,406855.319511,-2360.27310737
2008-01-01,383444.18325,54406.1841694,437850.36742,250628.788145,45260.7836038,88553.1531972,38699.752256,13947.0724796,24752.6797764,25362.7247389,9741.39276107,15621.3319778,13337.0275171,4205.67971857,9131.34779852,49853.4009412,51029.9388055,437850.36742,2377.70366808
2009-01-01,386704.384733,44055.1960839,430759.580816,251762.880124,48535.0138456,79527.2808888,31446.3999026,13005.3900062,18441.0098964,21708.1548113,9527.04750531,12181.107306,9738.24509128,3478.34250092,6259.90259036,48080.8809862,47761.1580586,430759.580816,3173.2478998
2010-01-01,422130.052161,59023.5500525,481153.602214,274395.575916,53097.3429187,96409.3141208,44379.9462444,15661.3483064,28718.5979379,28725.7915787,11005.5876626,17720.203916,15654.5271715,4656.13314959,10998.3940219,52029.3678765,54734.0158368,481153.602214,2517.35342159
2011-01-01,459571.104696,69527.1734855,529098.278181,303623.487531,58881.4731649,112365.920916,56008.0155137,18651.37212,37356.6433937,36869.6216971,12942.8099206,23926.8117765,19138.3938166,5708.56219946,13429.8316172,56357.9054019,57064.3099701,529098.278181,-2836.91340014
2012-01-01,468301.016798,65887.1507543,534188.167552,317074.609795,62722.5362364,106904.783801,52102.8712975,19820.7102858,32282.1610117,35991.4968445,13930.5503948,22060.9464497,16111.374453,5890.15989098,10221.214562,54801.9125037,53276.6404773,534188.167552,-5790.40275778
