indice_tiempo,oferta_global_pbi,oferta_global_importacion,oferta_global_total,demanda_global_consumo_priv,demanda_global_consumo_publico,demanda_global_ibif,demanda_global_ibif_equipo_durable_produccion,demanda_global_ibif_equipo_durable_produccion_nacional,demanda_global_ibif_equipo_durable_produccion_importado,dg_ibif_equipo_durable_prod_maquinaria_equipo_total,dg_ibif_equipo_durable_prod_maquinaria_equipo_nacional,dg_ibif_equipo_durable_prod_maquinaria_equipo_importado,dg_ibif_equipo_durable_prod_material_transporte_total,dg_ibif_equipo_durable_prod_material_transporte_nacional,dg_ibif_equipo_durable_prod_material_transporte_importado,demanda_global_ibif_construccion,demanda_global_exportacion,demanda_global_total,discrepancia_estadistica_variacion_existencias
1993-01-01,216370.111309,20088.8409355,236458.952244,152148.44603,28507.1168912,37324.8892221,13179.7340527,8744.82977429,4434.90427845,9418.12212124,5980.23644656,3437.88567467,3761.61193151,2764.59332773,997.01860378,24145.1551694,15395.7033123,236458.952244,3082.7967886
1993-04-01,241871.858424,19957.8744442,261829.732868,166025.86669,32816.272816,43955.9714622,16698.5836703,11286.8523876,5411.73128272,11619.3791815,7327.20728792,4292.17189361,5079.20448875,3959.64509964,1119.55938911,27257.387792,17483.0152212,261829.732868,1548.60667888
1993-07-01,242645.522368,23116.3637488,265761.886117,166667.550254,33439.5191179,48221.1206999,18923.3488105,12124.3884709,6798.96033955,12653.9031303,7781.65117816,4872.25195212,6269.44568018,4342.73729275,1926.70838743,29297.7718894,16427.3900076,265761.886117,1006.30603726
1993-10-01,245132.428825,24947.3208715,270079.749697,169860.310976,33047.9589853,50775.6758277,20330.1843855,12318.6908855,8011.49349998,13754.565758,7801.82433676,5952.74142124,6575.61862752,4516.86654878,2058.75207874,30445.4914422,16057.7314589,270079.749697,338.072449022
1994-01-01,232945.32573,27125.1046903,260070.43042,164965.419554,29309.0797801,45580.1040406,18355.345276,9899.92835908,8455.41691692,13125.5858263,6482.35983862,6643.22598766,5229.75944971,3417.56852045,1812.19092925,27224.7587646,16280.8459584,260070.43042,3934.98108724
1994-04-01,257476.894643,25613.9745276,283090.869171,177234.827875,32625.0562313,51527.0530366,20542.3181281,12157.2623456,8385.0557825,13941.1033515,7522.44662336,6418.65672813,6601.21477663,4634.81572225,1966.39905438,30984.7349085,19756.171693,283090.869171,1947.76033465
1994-07-01,253467.778055,26868.9527093,280336.730764,174510.154129,33287.3222201,53181.9179747,21886.0645996,12799.8216017,9086.24299798,13605.843877,7555.39916677,6050.44471027,8280.2207226,5244.42243489,3035.7982877,31295.853375,19584.1157762,280336.730764,-226.779335542
1994-10-01,257341.543718,27121.0059116,284462.549629,177721.807602,33157.7579309,54636.6256003,22023.6950072,12534.6240078,9489.0709994,14140.3885972,7640.11944922,6500.26914802,7883.30640996,4894.50455858,2988.80185138,32612.9305931,19740.477893,284462.549629,-794.119397164
1995-01-01,237968.103103,26841.3769914,264809.480094,164321.480145,28422.4432653,46128.8909157,17977.6005665,10081.0479964,7896.55257012,12383.10753,6568.06822628,5815.03930372,5594.49303651,3512.9797701,2081.5132664,28151.2903492,21340.0392257,264809.480094,4596.62654302
1995-04-01,248093.63928,22176.0337754,270269.673055,166567.448613,32937.0820912,43399.7850296,16237.5659259,10061.3524715,6176.21345444,11374.2642527,6840.55017613,4533.71407656,4863.30167326,3220.80229537,1642.49937788,27162.2191037,26471.6276055,270269.673055,893.729716436
1995-07-01,242214.699114,22905.5882878,265120.287402,164276.7366,32821.8285554,44019.7004645,16670.3526583,10162.0953863,6508.25727196,11545.8449582,7061.66136968,4484.18358848,5124.50770009,3100.43401661,2024.07368348,27349.3478062,22733.6047417,265120.287402,1268.41704022
1995-10-01,244467.964581,24339.5180689,268807.48265,168866.519868,35174.2427329,44564.733442,17183.8687192,9802.24116721,7381.62755195,12716.735457,6994.98112899,5721.754328,4467.13326218,2807.26003822,1659.87322395,27380.8647228,21793.9133782,268807.48265,-1591.92677108
1996-01-01,236566.036584,25583.854306,262149.89089,164311.571803,29323.301131,41460.1488605,15485.8101535,8590.59336917,6895.21678429,11504.9105879,6367.64460158,5137.26598636,3980.89956553,2222.9487676,1757.95079793,25974.338707,21991.1529708,262149.89089,5063.71612464
1996-04-01,260751.925159,26398.6897551,287150.614914,175591.877761,33525.5537255,47590.7495256,19426.083743,10875.8990796,8550.18466334,13346.89732,7614.1972542,5732.70006584,6079.18642293,3261.70182543,2817.48459749,28164.6657826,25887.6058754,287150.614914,4554.82802631
1996-07-01,262166.963785,30597.5621094,292764.525895,177726.971522,33845.8890924,51557.6022345,20733.4511114,11392.4007345,9341.05037698,14141.4830656,7828.30109975,6313.18196581,6591.96804587,3564.09963471,3027.86841117,30824.1511231,26008.5414527,292764.525895,3625.52159326
1996-10-01,267020.046695,30556.3531382,297576.399833,183153.036787,35467.4754036,53326.9443655,21400.1755754,11175.6258156,10224.5497598,15366.3283364,7817.8844438,7548.44389255,6033.84723906,3357.74137177,2676.10586729,31926.7687901,25512.8724353,297576.399833,116.070841945
1997-01-01,256387.856695,32680.2806338,289068.137328,177490.018689,29913.6923787,48510.9217111,19329.8283855,9204.03319248,10125.795193,13156.9805337,6364.79806186,6792.18247184,6172.84785183,2839.23513062,3333.61272121,29181.0933256,25143.9861124,289068.137328,8009.51843689
1997-04-01,281769.800756,34175.0782824,315944.879039,191310.69048,34961.4402203,56800.2230969,23673.2089484,11649.5333215,12023.6756268,15661.6230841,7735.15368244,7926.46940163,8011.5858643,3914.3796391,4097.2062252,33127.0141486,29383.0542003,315944.879039,3489.47104138
1997-07-01,284092.267478,38589.2405568,322681.508035,195505.522982,34107.3180434,60488.6032241,25473.976319,12089.2770745,13384.6992445,17225.9912748,7781.86953644,9444.12173838,8247.98504422,4307.40753811,3940.57750611,35014.626905,29090.1508468,322681.508035,3489.91293853
1997-10-01,287515.345561,38093.3844249,325608.729986,199383.505816,37434.8425599,62390.25025,26359.7222357,12567.2932407,13792.4289949,18319.7523304,8378.65171832,9941.10061204,8039.9699053,4188.64152241,3851.3283829,36030.5280143,27887.3779228,325608.729986,-1487.24656302
1998-01-01,271702.367682,38206.604283,309908.971965,187196.677765,30365.0034724,57077.1790224,24438.4578406,10827.5070295,13610.9508111,16809.5381139,7353.90773363,9455.63038027,7628.91972673,3473.59929591,4155.32043083,32638.7211818,27854.0254975,309908.971965,7416.08620754
1998-04-01,301207.597823,39125.6551536,340333.252977,202675.183166,36014.6552354,62699.4193949,27324.8916745,12576.266043,14748.6256315,17867.3850623,8144.75400844,9722.63105387,9457.50661215,4431.51203452,5025.99457763,35374.5277205,34143.9875742,340333.252977,4800.007606
1998-07-01,293315.403641,41378.9986673,334694.402308,200922.425829,36982.7955922,62903.4105481,26081.8921212,11965.2921643,14116.5999569,16704.4407778,7762.18031134,8942.26046646,9377.45134341,4203.11185292,5174.33949048,36821.5184269,32622.9253694,334694.402308,1262.84496914
1998-10-01,286267.849285,36903.9093463,323171.758631,199434.263355,37634.2036814,60442.6690781,24195.8426432,11162.1946157,13033.6480275,16473.7501181,7382.01451085,9091.73560729,7722.09252505,3780.18010487,3941.91242017,36246.8264349,28729.1994298,323171.758631,-3068.57691273
1999-01-01,265024.635892,33820.7698377,298845.405729,185463.056397,31328.2537946,48383.9241425,19046.3723148,9021.69994435,10024.6723704,13273.7829571,6353.47465796,6920.30829916,5772.58935763,2668.22528639,3104.36407124,29337.5518278,27990.5456431,298845.405729,5679.62575223
1999-04-01,286412.326911,32086.2004842,318498.527396,195463.399147,36596.3809261,53304.4861323,21191.1806112,10002.5221905,11188.6584207,13932.9039482,6492.58243054,7440.32151769,7258.276663,3509.93976001,3748.33690299,32113.3055211,33050.7941833,318498.527396,83.4670069241
1999-07-01,278472.69348,36499.1520865,314971.845567,194457.732226,37667.8374009,54757.5744285,23493.9348086,10968.6131214,12525.3216872,14591.2189747,6112.676251,8478.54272369,8902.71583389,4855.93687038,4046.77896351,31263.6396199,30902.8194728,314971.845567,-2814.1179612
1999-10-01,283566.399203,35676.2432723,319242.642476,199054.269436,39100.8907095,56019.2771272,22956.8370604,11271.572222,11685.2648383,15094.6601644,6552.33548781,8542.32467661,7862.17689594,4719.23673422,3142.94016172,33062.4400668,29851.4238318,319242.642476,-4783.2186285
2000-01-01,264555.918069,34191.0838034,298747.001872,186315.128749,31650.7528944,45938.1239082,17897.8032772,8564.8625926,9332.94068461,12357.6781636,5325.94410101,7031.73406259,5540.12511361,3238.91849159,2301.20662202,28040.320631,28975.7708854,298747.001872,5867.22543529
2000-04-01,285275.175903,33272.2938221,318547.469726,195338.735863,36688.5754295,49232.4408497,19662.1911494,9507.12712443,10155.0640249,13621.8924053,6214.15132137,7407.7410839,6040.29874408,3292.97580305,2747.32294103,29570.2497003,34028.5681388,318547.469726,3259.1494443
2000-07-01,276767.971045,35681.0155441,312448.986589,193972.608512,38276.031517,50994.5476379,20794.7073871,9196.89573344,11597.8116537,15105.7929616,5935.01655448,9170.77640715,5688.91442549,3261.87917897,2427.03524652,30199.8402507,31357.3041856,312448.986589,-2151.50526334
2000-10-01,278091.676393,34720.3980383,312812.074432,193703.380069,38912.9649087,51843.4603853,20563.192356,9643.08909777,10920.1032582,14660.3618311,6527.67743017,8132.68440096,5902.83052486,3115.4116676,2787.41885727,31280.2680293,30725.3332546,312812.074432,-2373.06418603
2001-01-01,259199.873894,34454.6885906,293654.562485,182900.18714,31806.3991669,41580.2937557,15436.2013031,7026.66857096,8409.53273216,11502.0396096,5123.04420464,6378.99540499,3934.16169349,1903.62436632,2030.53732717,26144.0924525,29178.4176266,293654.562485,8189.26479588
2001-04-01,284795.762949,31884.9426682,316680.705617,191297.580045,36842.8601349,46196.3103284,16880.084072,7709.16238345,9170.92168851,12416.2693552,5685.47035997,6730.79899526,4463.81471674,2023.69202348,2440.12269325,29316.2262565,35589.7905437,316680.705617,6754.16456496
2001-07-01,263126.505401,29291.7098829,292418.215284,181090.982544,37468.7363051,42220.2091599,14667.1548651,7206.32177436,7460.83309071,10856.4598866,5205.76028877,5650.69959784,3810.69497846,2000.56148559,1810.13349287,27553.0542948,33135.4072718,292418.215284,-1497.11999659
2001-10-01,248864.555223,23006.0237543,271870.578977,169871.185004,36398.7619552,37001.5375709,12168.1016182,6797.79325564,5370.30836254,9445.64961421,5254.38137636,4191.26823785,2722.45200397,1543.41187928,1179.04012468,24833.4359527,30611.9834106,271870.578977,-2012.88896355
2002-01-01,216849.494969,14676.5016947,231525.996664,148507.391845,29413.5987856,22718.815179,7061.07743361,4759.59522727,2301.48220634,5237.02747159,3634.09047158,1602.93700001,1824.04996202,1125.50475569,698.545206332,15657.7377454,30821.9638817,231525.996664,64.226971954
2002-04-01,246314.633191,14028.2698288,260342.903019,158475.553656,35292.5926681,26310.9975306,8235.08677293,6085.38353678,2149.70323615,6013.93205022,4806.10324621,1207.828804,2221.15472271,1279.28029057,941.874432144,18075.9107577,35036.0752963,260342.903019,5227.68386799
2002-07-01,237416.866755,14783.0342153,252199.90097,156093.85809,34921.8213886,26713.598464,8027.98157243,5852.70240725,2175.27916519,6418.98178966,4838.55358726,1580.42820241,1608.99978277,1014.14881999,594.85096278,18685.6168916,34260.3843731,252199.90097,210.238654169
2002-10-01,240361.392097,15760.2234086,256121.615506,157992.266202,35651.5452986,30388.0855377,9675.46931867,6993.2861563,2682.18316236,7366.39275262,5708.6074871,1657.78526552,2309.07656604,1284.6786692,1024.39789684,20712.616219,32372.1052022,256121.615506,-282.386735044
2003-01-01,228595.882419,16875.0735466,245470.955966,153188.337188,29350.7353575,27659.2227225,8651.07109501,5741.70803731,2909.3630577,6438.33485455,4544.03180061,1894.30305394,2212.73624046,1197.6762367,1015.06000376,19008.1516275,32379.777318,245470.955966,2892.88337955
2003-04-01,265402.477652,19109.6168038,284512.094456,169567.357873,36593.9064242,35023.8382065,11240.0158074,7151.57587187,4088.43993557,8349.28641284,5579.25968918,2770.02672366,2890.7293946,1572.31618269,1318.41321191,23783.822399,37787.5588208,284512.094456,5539.43313208
2003-07-01,261534.522631,21609.0428888,283143.56552,172253.987655,35568.3759672,38706.8525024,12443.7270509,7217.61184888,5226.115202,9229.00677637,5548.97791374,3680.02886263,3214.72027451,1668.63393515,1546.08633936,26263.1254515,36102.2127035,283143.56552,512.136691666
2003-10-01,268560.966797,23911.0384041,292472.005201,176794.329888,35742.7343209,45247.9228111,15604.4163628,8971.943135,6632.47322784,11861.9274996,6894.74958836,4967.17791125,3742.48886322,2077.19354664,1665.29531659,29643.5064483,34164.2750837,292472.005201,522.743098067
2004-01-01,254330.423423,26291.9949223,280622.418346,171056.271816,29591.3671055,41571.3802,15419.2056946,7462.90255631,7956.30313831,10112.2353374,5606.70235154,4505.53298583,5306.97035726,1856.20020477,3450.77015249,26152.1745054,34870.2357555,280622.418346,3533.16346894
2004-04-01,284375.610569,27229.7047165,311605.315285,183635.133196,36309.5974875,47908.3063667,17353.5865198,9004.95889609,8348.6276237,12062.8238533,6568.06524156,5494.2002765,5291.28714219,2436.89365454,2854.39306425,30554.7198469,37730.2711323,311605.315285,6022.00710297
2004-07-01,284392.059937,29858.2647069,314250.324644,187557.702569,37029.3754498,51702.4723186,19440.9326259,9199.27267397,10241.6599519,13450.1347485,6872.14300579,6577.99174269,5990.79787744,2327.12966818,3663.66820926,32261.5396927,39415.5353253,314250.324644,-1454.76101882
2004-10-01,293467.060598,30825.9724371,324293.033035,193373.719097,38056.0244696,55936.0510983,20755.4963146,10027.5179313,10727.9783833,15198.6386697,7705.7769666,7492.86170311,5556.85764484,2321.7409647,3235.11668015,35180.5547837,39812.8040307,324293.033035,-2885.56566112
2005-01-01,274594.502568,30409.803081,305004.305649,184976.301327,31238.6761322,47158.7834074,17966.5029463,8201.79639267,9764.70655361,12192.1077476,5833.5535296,6358.55421797,5774.39519871,2368.24286308,3406.15233564,29192.2804611,40648.2282873,305004.305649,982.316495874
2005-04-01,313927.290339,35329.9285621,349257.218902,203728.816742,38280.8072643,59862.8468587,23367.5902221,10295.1423462,13072.4478759,14806.1312649,7228.74624436,7577.38502052,8561.45895723,3066.39610184,5495.06285539,36495.2566366,43953.2541135,349257.218902,3431.49392277
2005-07-01,310593.080481,35182.5128058,345775.593287,203814.849659,39459.2629819,63851.4869072,24176.4270969,10661.0283989,13515.398698,16800.6991315,7669.98903568,9130.71009577,7375.72796546,2991.03936326,4384.68860221,39675.0598103,44719.4709955,345775.593287,-6069.47725704
2005-10-01,319939.240812,36283.3793058,356222.620118,208747.142205,40631.5074934,70960.653954,26780.5087247,12626.6672586,14153.8414661,18245.9856617,9333.13284008,8912.85282157,8534.52306301,3293.53441853,5240.98864448,44180.1452293,43011.4966405,356222.620118,-7128.18017446
2006-01-01,298695.561742,35823.5272091,334519.088951,200565.514169,33816.6446698,57963.2659045,22333.4575533,9384.27005411,12949.1874992,15201.2986774,6512.14634785,8689.15232959,7132.15887588,2872.12370627,4260.03516962,35629.8083512,43268.1230156,334519.088951,-1094.45880779
2006-04-01,338243.727514,37721.6955678,375965.423082,219462.442277,40509.9218885,71049.5623627,26076.6143826,11440.171354,14636.4430286,17501.3355084,8034.49485457,9466.84065384,8575.27887419,3405.67649942,5169.60237477,44972.9479801,45716.3152658,375965.423082,-772.81871201
2006-07-01,337741.885213,42282.2614863,380024.146699,218509.90032,40688.203401,77256.3258967,29807.9860505,11874.3827013,17933.6033491,19977.8745664,8481.17136469,11496.7032017,9830.11148411,3393.21133663,6436.90014749,47448.3398463,47480.6209913,380024.146699,-3910.90390947
