indice_tiempo,oferta_global_pbi,oferta_global_importacion,oferta_global_total,demanda_global_consumo_priv,demanda_global_consumo_publico,demanda_global_ibif,demanda_global_ibif_construccion,demanda_global_ibif_equipo_durable_produccion,demanda_global_ibif_equipo_durable_produccion_nacional,demanda_global_ibif_equipo_durable_produccion_importado,dg_ibif_equipo_durable_prod_maquinaria_equipo_total,dg_ibif_equipo_durable_prod_maquinaria_equipo_nacional,dg_ibif_equipo_durable_prod_maquinaria_equipo_importado,dg_ibif_equipo_durable_prod_material_transporte_total,dg_ibif_equipo_durable_prod_material_transporte_nacional,dg_ibif_equipo_durable_prod_material_transporte_importado,demanda_global_exportacion,demanda_global_total,discrepancia_estadistica_variacion_existencias
1993-01-01,236504.980623,22027.6,258532.580623,163675.543347,31952.7169526,45069.414303,27786.4515732,17282.9627298,11118.6903796,6164.27235018,11861.4925478,7222.72981235,4638.76273541,5421.47018199,3895.96056722,1525.50961476,16340.96,258532.580623,1493.94602063
1994-01-01,257439.959357,27299.96,284739.919357,180006.952246,33948.3665733,51330.8978629,30533.8798024,20797.0180605,11845.6926282,8951.32543235,13849.0875296,7309.48422627,6539.60330331,6947.93053093,4536.2084019,2411.72212903,19385.1,284739.919357,68.6026753416
1995-01-01,258031.885033,26038.017,284069.902033,176908.602961,34445.8340804,46285.080215,29203.1382094,17081.9420056,9998.53799522,7083.40401034,12180.1206717,6908.8292591,5271.29141259,4901.82133386,3089.70873612,1812.11259775,24978.532,284069.902033,1451.85277664
1996-01-01,272149.757811,30148.4,302298.157811,186487.153527,34023.2845041,49210.6111156,30285.0919063,18925.5192093,10372.4657879,8553.05342136,13618.1556698,7467.74290605,6150.41276375,5307.3635395,2904.72288189,2402.64065761,28381.4,302298.157811,4195.70866445
1997-01-01,292858.87733,37413.7,330272.57733,203028.516741,35324.6943251,56727.1501241,33858.117719,22869.0324051,11024.1285197,11844.9038854,15947.9827989,7579.43267097,8368.55012797,6921.04960617,3444.69584874,3476.35375743,30928.4,330272.57733,4263.81613918
1998-01-01,298948.358554,38667.3,337615.658554,206433.799972,37352.9111597,59595.2190518,35532.2561684,24062.9628834,11320.4323981,12742.5304853,16369.6328442,7656.25552603,8713.37731822,7693.33003916,3664.17687204,4029.15316712,31137.2,337615.658554,3096.52837052
1999-01-01,283523.023981,32762.7,316285.723981,198869.454241,38908.4607187,51073.9023886,31498.71957,19575.1828186,9588.86773381,9986.31508481,13057.1112328,6076.25725549,6980.85397732,6518.07158582,3512.61047833,3005.46110749,27862.3,316285.723981,-428.393367712
2000-01-01,284203.739315,33070.1460343,317273.885349,197044.177497,39175.1886098,46020.1167992,28861.9904677,17158.1263315,8403.42915903,8754.69717248,12260.4309287,5570.25742369,6690.17350502,4897.6954028,2833.17173534,2064.52366747,31223.6904388,317273.885349,3810.71200386
2001-01-01,268696.708834,27603.8817892,296300.590623,185164.262249,38037.4489828,38098.8300881,25428.2302099,12670.5998782,6394.96833288,6275.63154534,9574.12752391,4807.82898274,4766.29854116,3096.47235431,1587.13935014,1509.33300417,31112.4184008,296300.590623,3887.63090234
2002-01-01,312580.14386,41792.3441046,354372.487965,193482.093313,38244.9359721,37386.5938062,23086.1757944,14300.4180118,8823.45798271,5476.96002911,10517.2338292,6992.63888667,3524.59494258,3783.18418258,1830.81909604,1952.36508653,88718.3216616,354372.487965,-3459.45678788
2003-01-01,375909.361397,55310.591241,431219.952638,237566.558096,42996.7421345,56903.328959,35324.9826212,21578.3463378,11798.0985514,9780.24778636,15856.4509867,8811.60372881,7044.84725786,5721.89535114,2986.49482264,2735.40052851,97476.8778768,431219.952638,-3723.55442859
2004-01-01,447643.425642,82233.2937566,529876.719398,281188.977332,49825.5317115,85800.3728724,50522.4125973,35277.9602751,15511.2001684,19766.7601067,24366.3443599,11335.5018186,13030.8425413,10911.6159152,4175.69834981,6735.91756542,115075.36087,529876.719398,-2013.52338773
2005-01-01,531938.722296,102072.233139,634010.955435,326275.636177,63359.3146611,114132.435636,68951.7441766,45180.691459,19337.9475688,25842.7438903,30200.3634081,13454.3462386,16746.0171695,14980.328051,5883.60133019,9096.72672078,133346.040786,634010.955435,-3102.47182527
2006-01-01,654438.985249,125862.806393,780301.791642,386304.83174,81247.5482762,152837.673143,96023.0187768,56814.6543657,24066.1996039,32748.4547618,37883.7770688,16494.392815,21389.3842538,18930.877297,7571.8067889,11359.0705081,162035.472576,780301.791642,-2123.73409296
2007-01-01,812455.828265,165230.165361,977685.993626,475876.405033,105013.463812,196622.031618,122758.433436,73863.5981818,29667.9243375,44195.6738443,49074.8893463,20116.1765548,28958.7127915,24788.6131346,9551.6520817,15236.9610529,200079.815542,977685.993626,94.2776210181
2008-01-01,1032758.25845,213268.974174,1246027.23263,595011.931921,138827.011099,240485.752021,150257.05144,90228.7005811,34770.6824336,55458.0181475,58466.5155906,23551.1963146,34915.0395855,31762.1051417,11219.6632338,20542.9785619,252771.849904,1246027.23263,18930.6876817
2009-01-01,1145458.33637,183300.262705,1328758.59907,667374.573845,174001.911438,239637.018349,156978.956182,82658.0621676,37931.2124398,44726.8497278,56646.1991701,27194.5537727,29451.6453974,26011.7148034,10736.510473,15275.2043304,244568.801512,1328758.59907,3176.29392741
2010-01-01,1442655.3786,265451.468778,1708106.84737,826794.216687,215278.104377,317416.60719,193308.406068,124108.201122,50697.6510505,73410.5500717,79732.0941823,34470.8866276,45261.2075547,44375.1691595,16225.8266425,28149.3425171,313149.539313,1708106.84737,35468.3798073
2011-01-01,1842022.13474,359773.648172,2201795.78291,1039072.37376,278960.969716,415836.344248,241522.14447,174314.199778,71932.1961027,102382.003676,114220.124919,47932.1084646,66288.0164548,60094.0748589,24000.0876381,36093.9872208,401992.370935,2201795.78291,65933.7242467
2012-01-01,2164245.87591,376669.238645,2540915.11456,1235401.19096,359628.201659,471364.108142,279513.342053,191850.766089,89818.6817149,102032.084374,128831.741373,63019.0247155,67616.0860426,63019.0247155,28603.0263846,34415.998331,426670.106198,2540915.11456,47851.5076023
