indice_tiempo,oferta_global_pbi,oferta_global_importacion,demanda_global_exportacion,demanda_global_ibif,demanda_global_consumo_priv,demanda_global_consumo_publico
2004-01-01,473288.304235,76612.9424916,110494.658678,72789.4057218,52368.8957005,301767.462301
2004-04-01,470612.483028,80948.3590169,114344.073422,78414.5462209,53065.3038023,305391.71074
2004-07-01,495012.764747,82224.8850113,117673.408291,78446.9523707,54474.111527,317108.371739
2004-10-01,501547.228663,87084.9497935,120241.561538,78761.8035478,55766.843457,324059.996284
2005-01-01,516077.41005,88943.3991145,128598.193091,85486.2400118,57606.8481685,325341.85406
2005-04-01,526343.278498,98595.8516228,132145.024799,86782.2214807,58825.4946479,340092.825942
2005-07-01,529806.637278,92960.3155812,133004.351076,89034.9391528,59829.7325521,331790.099253
2005-10-01,539996.444188,98174.8653885,128640.417522,95926.0198913,60668.804005,343386.356104
2006-01-01,554955.992097,101173.824401,136522.245624,96895.0298876,60360.1796983,354142.551171
2006-04-01,561556.532171,103602.288812,134679.773968,101478.312699,60884.9130029,373077.076154
2006-07-01,576698.61702,104880.847893,136696.329545,103949.068224,61624.0282472,380469.834954
2006-10-01,588986.475595,110640.845085,143540.694852,106608.166257,62881.5648666,379802.171561
2007-01-01,603445.416199,118017.875356,142781.09472,115542.914009,65160.8648834,390909.465853
2007-04-01,616586.119607,120551.215287,143717.065556,122118.029184,66132.9386433,405135.145544
2007-07-01,624536.088773,129487.21407,150901.416204,125516.062625,66178.6506849,411753.219773
2007-10-01,643202.386005,134789.185099,159061.443029,129392.95495,67519.9661494,418608.319846
2008-01-01,649931.478738,145811.233748,153471.440907,144889.291903,68384.3720267,441165.141589
2008-04-01,653215.003394,150941.459915,138425.768343,136949.421573,69449.0597442,439360.698436
2008-07-01,658900.364396,144168.468127,164807.969392,133999.702976,70224.6296029,435361.785422
2008-10-01,626657.792437,130121.173704,144168.903921,119562.643354,70223.9367972,428345.941884
2009-01-01,604549.603139,115017.787625,143065.446743,101518.896974,70610.4810458,405627.374677
2009-04-01,591343.991208,107917.113373,137175.473451,99546.5141471,72173.4385536,398638.673947
2009-07-01,614532.792056,115871.926285,127113.290835,104629.024963,74864.4496192,427076.813416
2009-10-01,625065.119249,127069.842772,137355.531356,108851.332065,76312.7440926,418743.047361
2010-01-01,644877.268781,139326.458341,142000.305646,115512.60248,75721.1194689,435023.107032
2010-04-01,673834.511112,156234.926588,163059.07849,126762.154821,77507.836109,457562.145961
2010-07-01,677290.892946,161576.59551,161942.168838,134784.267612,76599.7548745,462780.198262
2010-10-01,686092.044928,172747.856707,153406.031814,146324.008934,80159.6790306,479335.213171
2011-01-01,703603.568602,182576.83215,158529.446394,156220.11043,79752.5532618,493557.756565
2011-04-01,709273.688292,191040.434371,157591.143257,149916.855237,80996.9850415,494411.023345
2011-07-01,714765.051802,199318.101565,164383.441664,154974.651495,81716.4179919,506671.840338
2011-10-01,715484.080187,195705.605096,165643.115157,153224.723231,81673.1227484,511947.993391
2012-01-01,708165.243114,186210.51123,167173.564179,143196.756726,82114.5619987,496004.039311
2012-04-01,683196.980631,172460.883814,142308.080847,135209.244341,82942.9730253,496841.579488
2012-07-01,705307.66549,182072.666381,154535.676812,142712.786788,83960.447448,514450.989596
2012-10-01,717274.068602,191553.543455,155584.088172,149752.020531,84875.4010491,521570.793332
2013-01-01,717397.355855,185801.71584,151601.456256,151104.736199,86467.2077864,522160.030795
2013-04-01,720347.007167,193607.89878,155197.444205,147071.349783,87380.422163,515058.808131
2013-07-01,725967.301805,190542.882616,150934.288668,144787.553513,87922.9024781,535428.140778
2013-10-01,717916.756384,190779.351886,140056.762218,141262.632443,89894.6183261,530051.149449
2014-01-01,708849.210085,181789.696021,136926.181814,139246.190782,90161.2952645,518621.949628
2014-04-01,702376.245534,170716.898269,140736.426467,141045.83626,89548.8941959,501726.347408
2014-07-01,697508.504444,162675.990284,139041.017877,132948.011083,90439.1274079,489902.234076
2014-10-01,700490.22379,158217.286868,139365.563332,131518.550693,91872.479551,500807.214555
2015-01-01,711467.658335,168025.697379,135941.672723,139844.623823,94213.9496653,511241.067399
2015-04-01,725260.051667,175548.000394,140669.850508,140725.155233,97143.1648684,530447.290009
2015-07-01,726709.833075,184717.41017,142184.164727,142652.861283,97482.772664,521038.786005
2015-10-01,720154.429692,183555.531881,134169.693828,142460.127034,97757.538195,519416.01673
2016-01-01,712413.722979,189106.944594,152209.582493,137107.695644,97568.2339298,519477.849267
2016-04-01,700171.972441,189643.645003,137889.272872,133508.67994,95902.5994797,513644.118637
2016-07-01,700659.198741,183401.844991,139266.186188,132919.134195,98286.077327,511221.416357
2016-10-01,705526.68284,190547.869928,143882.432836,133398.71655,95954.4184186,507698.769564
2017-01-01,712983.901208,196592.471888,148121.267785,135622.000139,97933.865082,514832.561902
