indice_tiempo,serie_api,serie_etl,ratio_api_etl
1994-01-01,1494.814,1494.814,1.0
1994-04-01,1441.344,1441.344,1.0
1994-07-01,1595.672,1595.672,1.0
1994-10-01,1685.297,1685.297,1.0
1995-01-01,1577.719,1577.719,1.0
1995-04-01,1306.87,1306.87,1.0
1995-07-01,1245.212,1245.212,1.0
1995-10-01,1198.134,1198.134,1.0
1996-01-01,1157.97,1157.97,1.0
1996-04-01,1110.476,1110.476,1.0
1996-07-01,1275.357,1275.357,1.0
1996-10-01,1480.93,1480.93,1.0
1997-01-01,1484.054,1484.054,1.0
1997-04-01,1504.58,1504.58,1.0
1997-07-01,1783.715,1783.715,1.0
1997-10-01,1895.05,1895.05,1.0
1998-01-01,1782.818,1782.818,1.0
1998-04-01,1627.164,1627.164,1.0
1998-07-01,1817.054,1817.054,1.0
1998-10-01,1870.292,1870.292,1.0
1999-01-01,1801.42,1801.42,1.0
1999-04-01,1759.421,1759.421,1.0
1999-07-01,1722.036,1722.036,1.0
1999-10-01,1784.376,1784.376,1.0
2000-01-01,1566.981,1566.981,1.0
2000-04-01,1355.679,1355.679,1.0
2000-07-01,1551.83,1551.83,1.0
2000-10-01,1530.868,1530.868,1.0
2001-01-01,1448.308,1448.308,1.0
2001-04-01,1343.022,1343.022,1.0
2001-07-01,1328.267,1328.267,1.0
2001-10-01,1166.705,1166.705,1.0
2002-01-01,901.039,901.039,1.0
2002-04-01,886.705,886.705,1.0
2002-07-01,1015.178,1015.178,1.0
2002-10-01,1034.299,1034.299,1.0
2003-01-01,1099.818,1099.818,1.0
2003-04-01,1094.914,1094.914,1.0
2003-07-01,1329.346,1329.346,1.0
2003-10-01,1416.818,1416.818,1.0
2004-01-01,1427.598,1427.598,1.0
2004-04-01,1342.581,1342.581,1.0
2004-07-01,1579.151,1579.151,1.0
2004-10-01,1666.671,1666.671,1.0
2005-01-01,1589.789,1589.789,1.0
2005-04-01,1674.534,1674.534,1.0
2005-07-01,1987.574,1987.574,1.0
2005-10-01,2122.58,2122.58,1.0
2006-01-01,1999.612,1999.612,1.0
2006-04-01,2113.74,2113.74,1.0
2006-07-01,2358.651,2358.651,1.0
2006-10-01,2300.422,2300.422,1.0
2007-01-01,2151.824,2151.824,1.0
2007-04-01,2330.139,2330.139,1.0
2007-07-01,2438.424,2438.424,1.0
2007-10-01,2569.582,2569.582,1.0
2008-01-01,2263.748,2263.748,1.0
2008-04-01,2421.151,2421.151,1.0
2008-07-01,2606.518,2606.518,1.0
2008-10-01,2351.713,2351.713,1.0
2009-01-01,2163.976,2163.976,1.0
2009-04-01,2277.989,2277.989,1.0
2009-07-01,2408.201,2408.201,1.0
2009-10-01,2364.833,2364.833,1.0
2010-01-01,2301.235,2301.235,1.0
2010-04-01,2385.854,2385.854,1.0
2010-07-01,2641.049,2641.049,1.0
2010-10-01,2837.574,2837.574,1.0
2011-01-01,2575.99,2575.99,1.0
2011-04-01,2810.767,2810.767,1.0
2011-07-01,3007.244,3007.244,1.0
2011-10-01,2972.303,2972.303,1.0
2012-01-01,2575.483,2575.483,1.0
2012-04-01,2541.238,2541.238,1.0
2012-07-01,2634.035,2634.035,1.0
2012-10-01,2700.478,2700.478,1.0
2013-01-01,2611.793,2611.793,1.0
2013-04-01,2857.163,2857.163,1.0
2013-07-01,3117.273,3117.273,1.0
2013-10-01,3096.891,3096.891,1.0
2014-01-01,2593.103,2593.103,1.0
2014-04-01,2700.813,2700.813,1.0
2014-07-01,2988.56,2988.56,1.0
2014-10-01,2988.984,2988.984,1.0
2015-01-01,2780.697,2780.697,1.0
2015-04-01,3096.423,3096.423,1.0
2015-07-01,3170.582,3170.582,1.0
2015-10-01,3052.314,3052.314,1.0
2016-01-01,2545.966,2545.966,1.0
2016-04-01,2496.016,2496.016,1.0
2016-07-01,2886.756,2886.756,1.0
2016-10-01,2868.755,2868.755,1.0
2017-01-01,2689.34,2689.34,1.0
2017-04-01,2801.41,2801.41,1.0
2017-07-01,3242.073,3242.073,1.0
