indice_tiempo,serie_api,serie_etl,ratio_api_etl
2004-01-01,1248.644375,1248.644375,1.0
2005-01-01,1492.63412698,1492.63412698,1.0
2006-01-01,1743.97604839,1743.97604839,1.0
2007-01-01,2155.93758065,2155.93758065,1.0
2008-01-01,1771.01459677,1771.01459677,1.0
2009-01-01,1628.33991837,1628.33991837,1.0
2010-01-01,2543.17398374,2543.17398374,1.0
2011-01-01,3106.67608163,3106.67608163,1.0
2012-01-01,2490.40435685,2490.40435685,1.0
2013-01-01,3979.72460905,3979.72460905,1.0
2014-01-01,8088.32409091,8088.32409091,1.0
2015-01-01,11061.2248347,11061.2248347,1.0
2016-01-01,14468.6659756,14468.6659756,1.0
2017-01-01,21159.0858602,21159.0858602,1.0
