indice_tiempo,serie_api,serie_etl,ratio_api_etl
2004-01-01,485115.195151,485115.195156,0.99999999999
2005-01-01,528055.942503,528055.942503,1.0
2006-01-01,570549.404221,570549.404221,1.0
2007-01-01,621942.502646,621942.502646,1.0
2008-01-01,647176.159741,647176.159741,1.0
2009-01-01,608872.876413,608872.876413,1.0
2010-01-01,670523.679442,670523.679442,1.0
2011-01-01,710781.597221,710781.597221,1.0
2012-01-01,703485.989459,703485.989459,1.0
2013-01-01,720407.105303,720407.105303,1.0
2014-01-01,702306.045963,702306.045963,1.0
2015-01-01,720897.993192,720897.993192,1.0
2016-01-01,704711.352983,704964.907453,0.999640330366
