indice_tiempo,serie_api,serie_etl,ratio_api_etl
2004-01-01,74363.8659375,73417.6929465,1.01288753369
2004-04-01,76999.4914543,77976.3013587,0.987472990032
2004-07-01,78112.564554,78401.32578,0.99631688338
2004-10-01,78936.7863817,78617.3878897,1.0040626953
2005-01-01,86686.9102838,84882.0862307,1.02126272024
2005-04-01,86394.6372077,87551.9553508,0.986781355842
2005-07-01,88479.6993511,89006.8750206,0.994077135397
2005-10-01,95668.1736939,95788.5039344,0.998743792464
2006-01-01,96941.429752,97021.4659176,0.999175067447
2006-04-01,101027.177332,101116.34656,0.999118152198
2006-07-01,104038.222442,104196.754055,0.998478535973
2006-10-01,106923.747541,106596.010535,1.00307457103
2007-01-01,115754.343729,115676.348962,1.0006742499
2007-04-01,121619.928663,121699.783915,0.999343834069
2007-07-01,125733.956997,125848.291056,0.999091492955
2007-10-01,129461.731378,129345.536834,1.00089832666
2008-01-01,139446.602314,142339.307979,0.979677394066
2008-04-01,141466.920632,139160.906845,1.01657084478
2008-07-01,134260.355674,134211.444318,1.00036443506
2008-10-01,120227.181185,119689.400664,1.00449313405
2009-01-01,102334.392287,101866.424641,1.00459393414
2009-04-01,98978.4245876,99023.3659057,0.999546154408
2009-07-01,103476.40303,104459.961668,0.990584348086
2009-10-01,109756.548244,109196.015935,1.00513326704
2010-01-01,119203.721241,116421.46367,1.02389814973
2010-04-01,127972.508618,127119.085429,1.00671357244
2010-07-01,133746.546313,134716.321095,0.992801356405
2010-10-01,142460.257676,145126.163653,0.981630424798
2011-01-01,149035.631211,154992.945812,0.961563962993
2011-04-01,154064.908598,149940.215157,1.02750892038
2011-07-01,157720.084736,156106.557456,1.01033606343
2011-10-01,153515.715849,153296.621969,1.00142921532
2012-01-01,144882.079261,144551.832234,1.00228462706
2012-04-01,133970.591313,133712.190412,1.00193251565
2012-07-01,143058.496847,143194.493031,0.999050269454
2012-10-01,148959.640966,149412.292709,0.996970451796
2013-01-01,147014.747997,149323.471946,0.984538773986
2013-04-01,145899.697847,146731.531115,0.994330916732
2013-07-01,145606.204506,145309.029227,1.00204512604
2013-10-01,145705.621588,142862.23965,1.01990296348
2014-01-01,141681.312444,140762.636139,1.00652642157
2014-04-01,138187.965039,139128.207229,0.993241901059
2014-07-01,133539.226844,133249.609522,1.00217349471
2014-10-01,131350.08449,131618.135927,0.997963415641
2015-01-01,139227.196322,139646.512273,0.996997304521
2015-04-01,142017.84836,140688.761201,1.00944700307
2015-07-01,142836.282841,142688.472484,1.00103589557
2015-10-01,141601.439849,142659.021414,0.992586647837
2016-01-01,138635.773086,137311.949363,1.00964099431
2016-04-01,133515.977214,133108.151175,1.00306386976
2016-07-01,130867.606518,132175.296875,0.990106393646
2016-10-01,133914.866632,134338.827953,0.996844089475
2017-01-01,139237.544917,138104.6383,1.00820324814
2017-04-01,146294.896496,149598.705797,0.977915522174
