indice_tiempo,serie_api,serie_etl,ratio_api_etl
2004-01-01,3949.82125897,3949.82125897,1.0
2004-04-01,2071.93313495,2071.93313495,1.0
2004-07-01,3533.15072301,3533.15072301,1.0
2004-10-01,22607.9038444,22607.9038444,1.0
2005-01-01,4668.82836741,4668.82836741,1.0
2005-04-01,2240.30238728,2240.30238728,1.0
2005-07-01,3352.18034423,3352.18034423,1.0
2005-10-01,23477.4688659,23477.4688659,1.0
2006-01-01,-2443.21201924,-2443.21201924,1.0
2006-04-01,-3784.58282334,-3784.58282334,1.0
2006-07-01,-6513.30535584,-6513.30535584,1.0
2006-10-01,21624.5825606,21624.5825606,1.0
2007-01-01,-8102.49416055,-8102.49416055,1.0
2007-04-01,5766.34133592,5766.34133592,1.0
2007-07-01,-4834.03952504,-4834.03952504,1.0
2007-10-01,17356.1410911,17356.1410911,1.0
2008-01-01,-11981.3866068,-11981.3866068,1.0
2008-04-01,8980.03603372,8980.03603372,1.0
2008-07-01,-2463.57706421,-2463.57706421,1.0
2008-10-01,6421.19422458,6421.19422458,1.0
2009-01-01,-11995.3624292,-11995.3624292,1.0
2009-04-01,-7123.04119956,-7123.04119956,1.0
2009-07-01,-334.767862541,-334.767862541,1.0
2009-10-01,17518.8139514,17518.8139514,1.0
2010-01-01,-938.105273785,-938.105273785,1.0
2010-04-01,14884.6030794,14884.6030794,1.0
2010-07-01,-474.008879651,-474.008879651,1.0
2010-10-01,10028.3934437,10028.3934437,1.0
2011-01-01,-2417.54058407,-2417.54058407,1.0
2011-04-01,24823.6182635,24823.6182635,1.0
2011-07-01,-4909.91104207,-4909.91104207,1.0
2011-10-01,3060.01587803,3060.01587803,1.0
2012-01-01,-3245.93681014,-3245.93681014,1.0
2012-04-01,10544.5203309,10544.5203309,1.0
2012-07-01,-18203.7843105,-18203.7843105,1.0
2012-10-01,3913.75986127,3913.75986127,1.0
2013-01-01,734.513540482,734.513540482,1.0
2013-04-01,16974.1103408,16974.1103408,1.0
2013-07-01,-14476.1010148,-14476.1010148,1.0
2013-10-01,2748.2442741,2748.2442741,1.0
2014-01-01,-8598.45687567,-8598.45687567,1.0
2014-04-01,20148.1045595,20148.1045595,1.0
2014-07-01,-4789.6885266,-4789.6885266,1.0
2014-10-01,1956.77574192,1956.77574192,1.0
2015-01-01,-6874.60793107,-6874.60793107,1.0
2015-04-01,-3953.93452627,-3953.93452627,1.0
2015-07-01,-1713.18824979,-1713.18824979,1.0
2015-10-01,20591.6086068,20591.6086068,1.0
2016-01-01,-9899.44260456,-9899.44260456,1.0
2016-04-01,6954.54570839,6954.54570839,1.0
2016-07-01,-727.319885537,-727.319885537,1.0
2016-10-01,25208.9212093,25208.9212093,1.0
2017-01-01,-6831.3376024,-6831.3376024,1.0
2017-04-01,12727.7316141,11603.9457702,1.09684514786
