indice_tiempo,serie_api,serie_etl,ratio_api_etl
2004-01-01,49687.3421906,49687.3421906,1.0
2004-04-01,52072.2779573,52072.2779573,1.0
2004-07-01,53720.8162569,53720.8162569,1.0
2004-10-01,60194.7181754,60194.7181754,1.0
2005-01-01,54179.3554716,54179.3554716,1.0
2005-04-01,58212.1719861,58212.1719861,1.0
2005-07-01,58977.8392931,58977.8392931,1.0
2005-10-01,65561.5126227,65561.5126227,1.0
2006-01-01,56878.8796128,56878.8796128,1.0
2006-04-01,60002.9625663,60002.9625663,1.0
2006-07-01,60840.0914596,60840.0914596,1.0
2006-10-01,68028.7521763,68028.7521763,1.0
2007-01-01,61224.2047229,61224.2047229,1.0
2007-04-01,65259.8638682,65259.8638682,1.0
2007-07-01,65411.5632963,65411.5632963,1.0
2007-10-01,73096.7884737,73096.7884737,1.0
2008-01-01,63538.0902139,63538.0902139,1.0
2008-04-01,69148.3793928,69148.3793928,1.0
2008-07-01,69622.8293973,69622.8293973,1.0
2008-10-01,75972.6991669,75972.6991669,1.0
2009-01-01,65839.0547803,65839.0547803,1.0
2009-04-01,71368.4893625,71368.4893625,1.0
2009-07-01,74331.0117211,74331.0117211,1.0
2009-10-01,82422.5574473,82422.5574473,1.0
2010-01-01,70569.0067686,70569.0067686,1.0
2010-04-01,77185.401451,77185.401451,1.0
2010-07-01,76311.3550068,76311.3550068,1.0
2010-10-01,85922.6262567,85922.6262567,1.0
2011-01-01,74065.6155036,74065.6155036,1.0
2011-04-01,80830.2221639,80830.2221639,1.0
2011-07-01,81814.1234712,81814.1234712,1.0
2011-10-01,87429.1179049,87429.1179049,1.0
2012-01-01,77065.3601187,77065.3601187,1.0
2012-04-01,82453.8409794,82453.8409794,1.0
2012-07-01,84029.3842412,84029.3842412,1.0
2012-10-01,90344.7981818,90344.7981818,1.0
2013-01-01,80963.0147224,80963.0147224,1.0
2013-04-01,87051.5968679,87051.5968679,1.0
2013-07-01,87994.2721311,87994.2721311,1.0
2013-10-01,95656.2670321,95656.2670321,1.0
2014-01-01,85482.493732,85482.493732,1.0
2014-04-01,88842.1197185,88842.1197185,1.0
2014-07-01,90661.5906351,90661.5906351,1.0
2014-10-01,97035.5923338,97035.5923338,1.0
2015-01-01,89179.4056802,89179.4056802,1.0
2015-04-01,96835.1295973,96835.1295973,1.0
2015-07-01,97772.9415373,97772.9415373,1.0
2015-10-01,102809.948578,102809.948578,1.0
2016-01-01,92667.6517899,92667.6517899,1.0
2016-04-01,95593.9735663,95593.9735663,1.0
2016-07-01,98652.8980112,98652.8980112,1.0
2016-10-01,100796.80551,100796.80551,1.0
2017-01-01,93996.7891525,93996.7891525,1.0
2017-04-01,98914.2614447,98366.1987997,1.00557165624
