indice_tiempo,serie_api,serie_etl,ratio_api_etl
2004-01-01,102774.202981,102774.202981,1.0
2004-04-01,119462.277412,119462.277412,1.0
2004-07-01,119619.171228,119619.171228,1.0
2004-10-01,120898.050167,120898.050167,1.0
2005-01-01,119186.926947,119186.926947,1.0
2005-04-01,138217.547984,138217.547984,1.0
2005-07-01,135432.693077,135432.693077,1.0
2005-10-01,129550.81848,129550.81848,1.0
2006-01-01,125801.743057,125801.743057,1.0
2006-04-01,141431.394843,141431.394843,1.0
2006-07-01,139275.060008,139275.060008,1.0
2006-10-01,144930.846081,144930.846081,1.0
2007-01-01,129994.293073,129994.293073,1.0
2007-04-01,151852.514503,151852.514503,1.0
2007-07-01,153959.992052,153959.992052,1.0
2007-10-01,160654.219881,160654.219881,1.0
2008-01-01,138205.654714,138205.654714,1.0
2008-04-01,147769.557153,147769.557153,1.0
2008-07-01,169221.271168,169221.271168,1.0
2008-10-01,145677.599528,145677.599528,1.0
2009-01-01,127658.206588,127658.206588,1.0
2009-04-01,147851.629212,147851.629212,1.0
2009-07-01,131625.132453,131625.132453,1.0
2009-10-01,137574.774133,137574.774133,1.0
2010-01-01,124821.262022,124821.262022,1.0
2010-04-01,175584.328214,175584.328214,1.0
2010-07-01,168049.617907,168049.617907,1.0
2010-10-01,151952.376644,151952.376644,1.0
2011-01-01,138279.547945,138279.547945,1.0
2011-04-01,170971.27052,170971.27052,1.0
2011-07-01,172841.450853,172841.450853,1.0
2011-10-01,164054.877155,164054.877155,1.0
2012-01-01,145984.102806,145984.102806,1.0
2012-04-01,155692.76464,155692.76464,1.0
2012-07-01,164111.322951,164111.322951,1.0
2012-10-01,153813.219613,153813.219613,1.0
2013-01-01,131767.054731,131767.054731,1.0
2013-04-01,168720.234627,168720.234627,1.0
2013-07-01,159733.63225,159733.63225,1.0
2013-10-01,137569.029739,137569.029739,1.0
2014-01-01,119113.8189,119113.8189,1.0
2014-04-01,152688.832943,152688.832943,1.0
2014-07-01,147198.696369,147198.696369,1.0
2014-10-01,137067.841278,137067.841278,1.0
2015-01-01,118804.883554,118804.883554,1.0
2015-04-01,152002.458694,152002.458694,1.0
2015-07-01,150021.778514,150021.778514,1.0
2015-10-01,132136.261023,132136.261023,1.0
2016-01-01,134424.848539,134424.848539,1.0
2016-04-01,149122.406154,149122.406154,1.0
2016-07-01,147382.462996,147382.462996,1.0
2016-10-01,142317.756205,142317.756205,1.0
2017-01-01,132878.493162,132878.493162,1.0
2017-04-01,148561.06246,147297.606848,1.00857757053
