indice_tiempo,serie_api,serie_etl,ratio_api_etl
2004-01-01,36460.4549285,36460.4549285,1.0
2004-04-01,38186.5038663,38186.5038663,1.0
2004-07-01,39217.0729813,39217.0729813,1.0
2004-10-01,40190.0848329,40190.0848329,1.0
2005-01-01,40453.1807923,40453.1807923,1.0
2005-04-01,42525.9035371,42525.9035371,1.0
2005-07-01,42323.6241588,42323.6241588,1.0
2005-10-01,45290.7352028,45290.7352028,1.0
2006-01-01,45601.1467047,45601.1467047,1.0
2006-04-01,47234.2117733,47234.2117733,1.0
2006-07-01,49579.5960144,49579.5960144,1.0
2006-10-01,50584.0353852,50584.0353852,1.0
2007-01-01,50829.9426764,50829.9426764,1.0
2007-04-01,51752.3037125,51752.3037125,1.0
2007-07-01,56089.1312986,56089.1312986,1.0
2007-10-01,57278.0255359,57278.0255359,1.0
2008-01-01,56634.3390014,56634.3390014,1.0
2008-04-01,59792.4385204,59792.4385204,1.0
2008-07-01,59238.6741539,59238.6741539,1.0
2008-10-01,52476.3765065,52476.3765065,1.0
2009-01-01,42031.035573,42031.035573,1.0
2009-04-01,42535.0562625,42535.0562625,1.0
2009-07-01,48877.4369884,48877.4369884,1.0
2009-10-01,50250.2730199,50250.2730199,1.0
2010-01-01,47554.8041662,47554.8041662,1.0
2010-04-01,51996.1380972,51996.1380972,1.0
2010-07-01,56567.6465581,56567.6465581,1.0
2010-10-01,56609.5935991,56609.5935991,1.0
2011-01-01,55248.4072338,55248.4072338,1.0
2011-04-01,57719.4633405,57719.4633405,1.0
2011-07-01,62357.0328806,62357.0328806,1.0
2011-10-01,61029.0283066,61029.0283066,1.0
2012-01-01,55037.2528918,55037.2528918,1.0
2012-04-01,55516.2619168,55516.2619168,1.0
2012-07-01,57516.446936,57516.446936,1.0
2012-10-01,58264.3441869,58264.3441869,1.0
2013-01-01,53566.3073497,53566.3073497,1.0
2013-04-01,56470.2059363,56470.2059363,1.0
2013-07-01,58287.9219529,58287.9219529,1.0
2013-10-01,57590.7807464,57590.7807464,1.0
2014-01-01,53048.979189,53048.979189,1.0
2014-04-01,55288.1932267,55288.1932267,1.0
2014-07-01,55286.0723078,55286.0723078,1.0
2014-10-01,54164.0840934,54164.0840934,1.0
2015-01-01,52468.6941178,52468.6941178,1.0
2015-04-01,56615.6710553,56615.6710553,1.0
2015-07-01,57890.8650516,57890.8650516,1.0
2015-10-01,56245.097795,56245.097795,1.0
2016-01-01,49611.4276724,49611.4276724,1.0
2016-04-01,46635.1938706,46635.1938706,1.0
2016-07-01,50248.4675171,50248.4675171,1.0
2016-10-01,50005.0133281,50005.0133281,1.0
2017-01-01,50559.2763707,50559.2763707,1.0
2017-04-01,52019.0607186,51990.7269978,1.00054497643
