indice_tiempo,serie_api,serie_etl,ratio_api_etl
2004-01-01,13657.1214814,13657.1214814,1.0
2004-04-01,16647.4764203,16647.4764203,1.0
2004-07-01,15193.1845167,15193.1845167,1.0
2004-10-01,14810.5521814,14810.5521814,1.0
2005-01-01,15410.5448196,15410.5448196,1.0
2005-04-01,20653.5658226,20653.5658226,1.0
2005-07-01,18888.3696075,18888.3696075,1.0
2005-10-01,20937.0963305,20937.0963305,1.0
2006-01-01,20165.6749056,20165.6749056,1.0
2006-04-01,23287.4089118,23287.4089118,1.0
2006-07-01,22785.6978289,22785.6978289,1.0
2006-10-01,22071.8314584,22071.8314584,1.0
2007-01-01,29159.9469683,29159.9469683,1.0
2007-04-01,34267.4195317,34267.4195317,1.0
2007-07-01,35489.9077659,35489.9077659,1.0
2007-10-01,34954.6659334,34954.6659334,1.0
2008-01-01,40283.3759369,40283.3759369,1.0
2008-04-01,45550.0320459,45550.0320459,1.0
2008-07-01,42572.3151042,42572.3151042,1.0
2008-10-01,34851.6241942,34851.6241942,1.0
2009-01-01,27270.608657,27270.608657,1.0
2009-04-01,25082.8669712,25082.8669712,1.0
2009-07-01,27893.415494,27893.415494,1.0
2009-10-01,28586.3799789,28586.3799789,1.0
2010-01-01,29558.2889876,29558.2889876,1.0
2010-04-01,37097.9507026,37097.9507026,1.0
2010-07-01,41717.8456428,41717.8456428,1.0
2010-10-01,47338.2512582,47338.2512582,1.0
2011-01-01,46519.2807617,46519.2807617,1.0
2011-04-01,47878.1934544,47878.1934544,1.0
2011-07-01,53534.7418856,53534.7418856,1.0
2011-10-01,50533.3717657,50533.3717657,1.0
2012-01-01,41088.2991986,41088.2991986,1.0
2012-04-01,33731.7360957,33731.7360957,1.0
2012-07-01,45544.0782179,45544.0782179,1.0
2012-10-01,47810.807099,47810.807099,1.0
2013-01-01,40089.5563503,40089.5563503,1.0
2013-04-01,42329.8063569,42329.8063569,1.0
2013-07-01,44959.2619001,44959.2619001,1.0
2013-10-01,43228.7765111,43228.7765111,1.0
2014-01-01,41392.2613205,41392.2613205,1.0
2014-04-01,40087.8952602,40087.8952602,1.0
2014-07-01,40304.9661192,40304.9661192,1.0
2014-10-01,38070.0324468,38070.0324468,1.0
2015-01-01,38050.2265394,38050.2265394,1.0
2015-04-01,43748.948866,43748.948866,1.0
2015-07-01,44858.6699638,44858.6699638,1.0
2015-10-01,39745.4873174,39745.4873174,1.0
2016-01-01,37651.1079467,37651.1079467,1.0
2016-04-01,47675.5368746,47675.5368746,1.0
2016-07-01,44416.3777566,44416.3777566,1.0
2016-10-01,42832.4144203,42832.4144203,1.0
2017-01-01,42488.3871715,42488.3871715,1.0
2017-04-01,53089.7006961,53372.1646505,0.994707654144
