indice_tiempo,serie_api,serie_etl,ratio_api_etl
2004-01-01,11378.3839213,11378.3839213,1.0
2004-04-01,13882.5017412,13882.5017412,1.0
2004-07-01,12478.7614653,12478.7614653,1.0
2004-10-01,12316.8851117,12316.8851117,1.0
2005-01-01,12590.1775147,12590.1775147,1.0
2005-04-01,16521.0902513,16521.0902513,1.0
2005-07-01,15310.2490419,15310.2490419,1.0
2005-10-01,15995.9229834,15995.9229834,1.0
2006-01-01,16906.6771908,16906.6771908,1.0
2006-04-01,18990.6161526,18990.6161526,1.0
2006-07-01,18980.9871836,18980.9871836,1.0
2006-10-01,18143.1294197,18143.1294197,1.0
2007-01-01,25559.5096631,25559.5096631,1.0
2007-04-01,29048.4310121,29048.4310121,1.0
2007-07-01,30627.5258344,30627.5258344,1.0
2007-10-01,31570.1920844,31570.1920844,1.0
2008-01-01,34436.1823467,34436.1823467,1.0
2008-04-01,40437.377353,40437.377353,1.0
2008-07-01,37040.0542675,37040.0542675,1.0
2008-10-01,30587.7901106,30587.7901106,1.0
2009-01-01,25301.814676,25301.814676,1.0
2009-04-01,22463.5419198,22463.5419198,1.0
2009-07-01,26150.5846609,26150.5846609,1.0
2009-10-01,25661.3187492,25661.3187492,1.0
2010-01-01,25970.2603523,25970.2603523,1.0
2010-04-01,31891.0242347,31891.0242347,1.0
2010-07-01,36226.1043987,36226.1043987,1.0
2010-10-01,39841.1273352,39841.1273352,1.0
2011-01-01,40005.2322087,40005.2322087,1.0
2011-04-01,39806.6558181,39806.6558181,1.0
2011-07-01,44229.6450292,44229.6450292,1.0
2011-10-01,43519.5433311,43519.5433311,1.0
2012-01-01,35843.5547152,35843.5547152,1.0
2012-04-01,28754.7781021,28754.7781021,1.0
2012-07-01,39614.4279023,39614.4279023,1.0
2012-10-01,41548.5080159,41548.5080159,1.0
2013-01-01,35372.7356175,35372.7356175,1.0
2013-04-01,34854.450325,34854.450325,1.0
2013-07-01,36061.4137466,36061.4137466,1.0
2013-10-01,34401.4454248,34401.4454248,1.0
2014-01-01,34565.4298642,34565.4298642,1.0
2014-04-01,33824.1202197,33824.1202197,1.0
2014-07-01,34339.1109324,34339.1109324,1.0
2014-10-01,32485.9591675,32485.9591675,1.0
2015-01-01,34750.745308,34750.745308,1.0
2015-04-01,36037.2092345,36037.2092345,1.0
2015-07-01,38083.3015652,38083.3015652,1.0
2015-10-01,34266.9667639,34266.9667639,1.0
2016-01-01,33870.5464027,33870.5464027,1.0
2016-04-01,39898.7666448,39898.7666448,1.0
2016-07-01,35903.4285647,35903.4285647,1.0
2016-10-01,32181.8403152,32181.8403152,1.0
2017-01-01,35028.0345148,35028.0345148,1.0
2017-04-01,42491.8959152,42271.3446227,1.00521751306
