indice_tiempo,serie_api,serie_etl,ratio_api_etl
2004-01-01,10232.5267267,10232.5267267,1.0
2004-04-01,12858.717276,12858.717276,1.0
2004-07-01,11292.1761365,11292.1761365,1.0
2004-10-01,9914.83500807,9914.83500807,1.0
2005-01-01,11368.3291157,11368.3291157,1.0
2005-04-01,14985.0569161,14985.0569161,1.0
2005-07-01,13410.2220042,13410.2220042,1.0
2005-10-01,13109.6702198,13109.6702198,1.0
2006-01-01,13088.1922207,13088.1922207,1.0
2006-04-01,16666.681443,16666.681443,1.0
2006-07-01,16625.8724321,16625.8724321,1.0
2006-10-01,16220.2803491,16220.2803491,1.0
2007-01-01,15001.6944439,15001.6944439,1.0
2007-04-01,19606.9840856,19606.9840856,1.0
2007-07-01,18881.5681136,18881.5681136,1.0
2007-10-01,17879.7297069,17879.7297069,1.0
2008-01-01,16469.5010464,16469.5010464,1.0
2008-04-01,20736.5902606,20736.5902606,1.0
2008-07-01,18328.8244129,18328.8244129,1.0
2008-10-01,16630.7194539,16630.7194539,1.0
2009-01-01,11538.5665025,11538.5665025,1.0
2009-04-01,16241.8215021,16241.8215021,1.0
2009-07-01,16153.2133045,16153.2133045,1.0
2009-10-01,17013.6947655,17013.6947655,1.0
2010-01-01,15080.4814668,15080.4814668,1.0
2010-04-01,20598.0068466,20598.0068466,1.0
2010-07-01,21709.1460496,21709.1460496,1.0
2010-10-01,22536.6732338,22536.6732338,1.0
2011-01-01,20009.2547316,20009.2547316,1.0
2011-04-01,25943.5141215,25943.5141215,1.0
2011-07-01,25908.2346179,25908.2346179,1.0
2011-10-01,24981.8154997,24981.8154997,1.0
2012-01-01,19355.2783578,19355.2783578,1.0
2012-04-01,22362.2805065,22362.2805065,1.0
2012-07-01,23843.3273577,23843.3273577,1.0
2012-10-01,25280.1959664,25280.1959664,1.0
2013-01-01,18717.6460601,18717.6460601,1.0
2013-04-01,25846.7264161,25846.7264161,1.0
2013-07-01,25597.5528291,25597.5528291,1.0
2013-10-01,25543.2934669,25543.2934669,1.0
2014-01-01,18204.4588495,18204.4588495,1.0
2014-04-01,22946.2920722,22946.2920722,1.0
2014-07-01,23424.2261981,23424.2261981,1.0
2014-10-01,21843.6955101,21843.6955101,1.0
2015-01-01,18334.9871736,18334.9871736,1.0
2015-04-01,25006.0616156,25006.0616156,1.0
2015-07-01,23416.7285981,23416.7285981,1.0
2015-10-01,26391.8694288,26391.8694288,1.0
2016-01-01,20841.2573978,20841.2573978,1.0
2016-04-01,25656.4201995,25656.4201995,1.0
2016-07-01,22682.3891947,22682.3891947,1.0
2016-10-01,23124.5457242,23124.5457242,1.0
2017-01-01,20320.3224955,20320.3224955,1.0
2017-04-01,26005.8271895,26922.1204536,0.965965041064
