indice_tiempo,serie_api,serie_etl,ratio_api_etl
2004-01-01,21610.910648,21610.910648,1.0
2004-04-01,26741.2190172,26741.2190172,1.0
2004-07-01,23770.9376019,23770.9376019,1.0
2004-10-01,22231.7201198,22231.7201198,1.0
2005-01-01,23958.5066304,23958.5066304,1.0
2005-04-01,31506.1471674,31506.1471674,1.0
2005-07-01,28720.4710461,28720.4710461,1.0
2005-10-01,29105.5932032,29105.5932032,1.0
2006-01-01,29994.8694115,29994.8694115,1.0
2006-04-01,35657.2975956,35657.2975956,1.0
2006-07-01,35606.8596157,35606.8596157,1.0
2006-10-01,34363.4097688,34363.4097688,1.0
2007-01-01,40561.204107,40561.204107,1.0
2007-04-01,48655.4150977,48655.4150977,1.0
2007-07-01,49509.0939481,49509.0939481,1.0
2007-10-01,49449.9217913,49449.9217913,1.0
2008-01-01,50905.6833931,50905.6833931,1.0
2008-04-01,61173.9676135,61173.9676135,1.0
2008-07-01,55368.8786804,55368.8786804,1.0
2008-10-01,47218.5095645,47218.5095645,1.0
2009-01-01,36840.3811785,36840.3811785,1.0
2009-04-01,38705.3634218,38705.3634218,1.0
2009-07-01,42303.7979654,42303.7979654,1.0
2009-10-01,42675.0135147,42675.0135147,1.0
2010-01-01,41050.7418191,41050.7418191,1.0
2010-04-01,52489.0310813,52489.0310813,1.0
2010-07-01,57935.2504483,57935.2504483,1.0
2010-10-01,62377.800569,62377.800569,1.0
2011-01-01,60014.4869404,60014.4869404,1.0
2011-04-01,65750.1699396,65750.1699396,1.0
2011-07-01,70137.8796471,70137.8796471,1.0
2011-10-01,68501.3588308,68501.3588308,1.0
2012-01-01,55198.833073,55198.833073,1.0
2012-04-01,51117.0586086,51117.0586086,1.0
2012-07-01,63457.75526,63457.75526,1.0
2012-10-01,66828.7039823,66828.7039823,1.0
2013-01-01,54090.3816776,54090.3816776,1.0
2013-04-01,60701.1767411,60701.1767411,1.0
2013-07-01,61658.9665757,61658.9665757,1.0
2013-10-01,59944.7388917,59944.7388917,1.0
2014-01-01,52769.8887137,52769.8887137,1.0
2014-04-01,56770.412292,56770.412292,1.0
2014-07-01,57763.3371305,57763.3371305,1.0
2014-10-01,54329.6546776,54329.6546776,1.0
2015-01-01,53085.7324816,53085.7324816,1.0
2015-04-01,61043.27085,61043.27085,1.0
2015-07-01,61500.0301633,61500.0301633,1.0
2015-10-01,60658.8361927,60658.8361927,1.0
2016-01-01,54711.8038005,54711.8038005,1.0
2016-04-01,65555.1868443,65555.1868443,1.0
2016-07-01,58585.8177594,58585.8177594,1.0
2016-10-01,55306.3860394,55306.3860394,1.0
2017-01-01,55348.3570103,55348.3570103,1.0
2017-04-01,68497.7231047,69193.4650764,0.989944975715
