indice_tiempo,serie_api,serie_etl,ratio_api_etl
2004-01-01,2278.73756009,2278.73756009,1.0
2004-04-01,2764.97467908,2764.97467908,1.0
2004-07-01,2714.42305138,2714.42305138,1.0
2004-10-01,2493.66706971,2493.66706971,1.0
2005-01-01,2820.36730494,2820.36730494,1.0
2005-04-01,4132.47557132,4132.47557132,1.0
2005-07-01,3578.12056557,3578.12056557,1.0
2005-10-01,4941.17334712,4941.17334712,1.0
2006-01-01,3258.9977148,3258.9977148,1.0
2006-04-01,4296.7927592,4296.7927592,1.0
2006-07-01,3804.71064531,3804.71064531,1.0
2006-10-01,3928.70203874,3928.70203874,1.0
2007-01-01,3600.43730518,3600.43730518,1.0
2007-04-01,5218.98851957,5218.98851957,1.0
2007-07-01,4862.38193142,4862.38193142,1.0
2007-10-01,3384.47384904,3384.47384904,1.0
2008-01-01,5847.19359021,5847.19359021,1.0
2008-04-01,5112.65469295,5112.65469295,1.0
2008-07-01,5532.2608367,5532.2608367,1.0
2008-10-01,4263.83408357,4263.83408357,1.0
2009-01-01,1968.79398098,1968.79398098,1.0
2009-04-01,2619.32505139,2619.32505139,1.0
2009-07-01,1742.83083308,1742.83083308,1.0
2009-10-01,2925.06122964,2925.06122964,1.0
2010-01-01,3588.02863532,3588.02863532,1.0
2010-04-01,5206.92646783,5206.92646783,1.0
2010-07-01,5491.74124413,5491.74124413,1.0
2010-10-01,7497.12392293,7497.12392293,1.0
2011-01-01,6514.04855296,6514.04855296,1.0
2011-04-01,8071.53763637,8071.53763637,1.0
2011-07-01,9305.09685641,9305.09685641,1.0
2011-10-01,7013.8284346,7013.8284346,1.0
2012-01-01,5244.74448343,5244.74448343,1.0
2012-04-01,4976.95799355,4976.95799355,1.0
2012-07-01,5929.65031562,5929.65031562,1.0
2012-10-01,6262.29908312,6262.29908312,1.0
2013-01-01,4716.82073272,4716.82073272,1.0
2013-04-01,7475.35603186,7475.35603186,1.0
2013-07-01,8897.84815349,8897.84815349,1.0
2013-10-01,8827.33108629,8827.33108629,1.0
2014-01-01,6826.83145638,6826.83145638,1.0
2014-04-01,6263.77504045,6263.77504045,1.0
2014-07-01,5965.85518679,5965.85518679,1.0
2014-10-01,5584.07327929,5584.07327929,1.0
2015-01-01,3299.48123143,3299.48123143,1.0
2015-04-01,7711.7396315,7711.7396315,1.0
2015-07-01,6775.36839862,6775.36839862,1.0
2015-10-01,5478.52055356,5478.52055356,1.0
2016-01-01,3780.56154405,3780.56154405,1.0
2016-04-01,7776.77022977,7776.77022977,1.0
2016-07-01,8512.94919198,8512.94919198,1.0
2016-10-01,10650.5741051,10650.5741051,1.0
2017-01-01,7460.35265662,7460.35265662,1.0
2017-04-01,10597.8047809,11100.8200278,0.954686658676
