indice_tiempo,serie_api,serie_etl,ratio_api_etl
2004-01-01,3808.81730359,3808.81730359,1.0
2004-04-01,5366.84280106,5366.84280106,1.0
2004-07-01,4274.82158744,4274.82158744,1.0
2004-10-01,3351.26254998,3351.26254998,1.0
2005-01-01,5659.14783619,5659.14783619,1.0
2005-04-01,7537.16549398,7537.16549398,1.0
2005-07-01,6322.77819752,6322.77819752,1.0
2005-10-01,5546.14676374,5546.14676374,1.0
2006-01-01,6903.15286494,6903.15286494,1.0
2006-04-01,8493.9176269,8493.9176269,1.0
2006-07-01,7726.62799059,7726.62799059,1.0
2006-10-01,7588.01327629,7588.01327629,1.0
2007-01-01,8492.26117796,8492.26117796,1.0
2007-04-01,9907.06241604,9907.06241604,1.0
2007-07-01,9171.59685796,9171.59685796,1.0
2007-10-01,8699.59847795,8699.59847795,1.0
2008-01-01,9010.12612273,9010.12612273,1.0
2008-04-01,11386.2418948,11386.2418948,1.0
2008-07-01,9498.2469911,9498.2469911,1.0
2008-10-01,7154.36086625,7154.36086625,1.0
2009-01-01,6721.41787289,6721.41787289,1.0
2009-04-01,8027.65768831,8027.65768831,1.0
2009-07-01,8065.51821736,8065.51821736,1.0
2009-10-01,7269.89853508,7269.89853508,1.0
2010-01-01,8297.23779576,8297.23779576,1.0
2010-04-01,10442.3495029,10442.3495029,1.0
2010-07-01,10322.5217954,10322.5217954,1.0
2010-10-01,11202.7323591,11202.7323591,1.0
2011-01-01,9591.10210196,9591.10210196,1.0
2011-04-01,13256.672262,13256.672262,1.0
2011-07-01,13606.2267562,13606.2267562,1.0
2011-10-01,12483.9371391,12483.9371391,1.0
2012-01-01,10822.2330364,10822.2330364,1.0
2012-04-01,12915.628603,12915.628603,1.0
2012-07-01,13594.885212,13594.885212,1.0
2012-10-01,12825.7291696,12825.7291696,1.0
2013-01-01,11959.8567613,11959.8567613,1.0
2013-04-01,15411.6875669,15411.6875669,1.0
2013-07-01,13927.9865878,13927.9865878,1.0
2013-10-01,12783.461297,12783.461297,1.0
2014-01-01,9527.76322371,9527.76322371,1.0
2014-04-01,11663.5816161,11663.5816161,1.0
2014-07-01,10898.7222156,10898.7222156,1.0
2014-10-01,9001.23138823,9001.23138823,1.0
2015-01-01,9269.66121669,9269.66121669,1.0
2015-04-01,11542.86728,11542.86728,1.0
2015-07-01,11815.0419725,11815.0419725,1.0
2015-10-01,10183.051516,10183.051516,1.0
2016-01-01,9352.79791941,9352.79791941,1.0
2016-04-01,12281.1970997,12281.1970997,1.0
2016-07-01,10370.3080613,10370.3080613,1.0
2016-10-01,10188.0003076,10188.0003076,1.0
2017-01-01,8506.37962424,8506.37962424,1.0
2017-04-01,11773.5841117,11761.0461446,1.00106605883
