indice_tiempo,serie_api,serie_etl,ratio_api_etl
2004-01-01,6087.55486369,6087.55486369,1.0
2004-04-01,8131.81748014,8131.81748014,1.0
2004-07-01,6989.24463882,6989.24463882,1.0
2004-10-01,5844.92961968,5844.92961968,1.0
2005-01-01,8479.51514113,8479.51514113,1.0
2005-04-01,11669.6410653,11669.6410653,1.0
2005-07-01,9900.89876309,9900.89876309,1.0
2005-10-01,10487.3201109,10487.3201109,1.0
2006-01-01,10162.1505797,10162.1505797,1.0
2006-04-01,12790.7103861,12790.7103861,1.0
2006-07-01,11531.3386359,11531.3386359,1.0
2006-10-01,11516.715315,11516.715315,1.0
2007-01-01,12092.6984831,12092.6984831,1.0
2007-04-01,15126.0509356,15126.0509356,1.0
2007-07-01,14033.9787894,14033.9787894,1.0
2007-10-01,12084.072327,12084.072327,1.0
2008-01-01,14857.3197129,14857.3197129,1.0
2008-04-01,16498.8965878,16498.8965878,1.0
2008-07-01,15030.5078278,15030.5078278,1.0
2008-10-01,11418.1949498,11418.1949498,1.0
2009-01-01,8690.21185386,8690.21185386,1.0
2009-04-01,10646.9827397,10646.9827397,1.0
2009-07-01,9808.34905044,9808.34905044,1.0
2009-10-01,10194.9597647,10194.9597647,1.0
2010-01-01,11885.2664311,11885.2664311,1.0
2010-04-01,15649.2759708,15649.2759708,1.0
2010-07-01,15814.2630396,15814.2630396,1.0
2010-10-01,18699.856282,18699.856282,1.0
2011-01-01,16105.1506549,16105.1506549,1.0
2011-04-01,21328.2098984,21328.2098984,1.0
2011-07-01,22911.3236126,22911.3236126,1.0
2011-10-01,19497.7655737,19497.7655737,1.0
2012-01-01,16066.9775198,16066.9775198,1.0
2012-04-01,17892.5865965,17892.5865965,1.0
2012-07-01,19524.5355276,19524.5355276,1.0
2012-10-01,19088.0282527,19088.0282527,1.0
2013-01-01,16676.677494,16676.677494,1.0
2013-04-01,22887.0435987,22887.0435987,1.0
2013-07-01,22825.8347413,22825.8347413,1.0
2013-10-01,21610.7923833,21610.7923833,1.0
2014-01-01,16354.5946801,16354.5946801,1.0
2014-04-01,17927.3566565,17927.3566565,1.0
2014-07-01,16864.5774024,16864.5774024,1.0
2014-10-01,14585.3046675,14585.3046675,1.0
2015-01-01,12569.1424481,12569.1424481,1.0
2015-04-01,19254.6069115,19254.6069115,1.0
2015-07-01,18590.4103712,18590.4103712,1.0
2015-10-01,15661.5720696,15661.5720696,1.0
2016-01-01,13133.3594635,13133.3594635,1.0
2016-04-01,20057.9673295,20057.9673295,1.0
2016-07-01,18883.2572532,18883.2572532,1.0
2016-10-01,20838.5744127,20838.5744127,1.0
2017-01-01,15966.7322809,15966.7322809,1.0
2017-04-01,22371.3888926,22861.8661724,0.978546052361
