indice_tiempo,serie_api,serie_etl,ratio_api_etl
2004-01-01,14041.3440303,14041.3440303,1.0
2004-04-01,18225.560077,18225.560077,1.0
2004-07-01,15566.997724,15566.997724,1.0
2004-10-01,13266.0975581,13266.0975581,1.0
2005-01-01,17027.4769519,17027.4769519,1.0
2005-04-01,22522.2224101,22522.2224101,1.0
2005-07-01,19733.0002017,19733.0002017,1.0
2005-10-01,18655.8169836,18655.8169836,1.0
2006-01-01,19991.3450857,19991.3450857,1.0
2006-04-01,25160.5990699,25160.5990699,1.0
2006-07-01,24352.5004227,24352.5004227,1.0
2006-10-01,23808.2936254,23808.2936254,1.0
2007-01-01,23493.9556219,23493.9556219,1.0
2007-04-01,29514.0465017,29514.0465017,1.0
2007-07-01,28053.1649716,28053.1649716,1.0
2007-10-01,26579.3281848,26579.3281848,1.0
2008-01-01,25479.6271691,25479.6271691,1.0
2008-04-01,32122.8321554,32122.8321554,1.0
2008-07-01,27827.071404,27827.071404,1.0
2008-10-01,23785.0803201,23785.0803201,1.0
2009-01-01,18259.9843754,18259.9843754,1.0
2009-04-01,24269.4791904,24269.4791904,1.0
2009-07-01,24218.7315218,24218.7315218,1.0
2009-10-01,24283.5933006,24283.5933006,1.0
2010-01-01,23377.7192626,23377.7192626,1.0
2010-04-01,31040.3563496,31040.3563496,1.0
2010-07-01,32031.667845,32031.667845,1.0
2010-10-01,33739.4055929,33739.4055929,1.0
2011-01-01,29600.3568336,29600.3568336,1.0
2011-04-01,39200.1863836,39200.1863836,1.0
2011-07-01,39514.4613741,39514.4613741,1.0
2011-10-01,37465.7526388,37465.7526388,1.0
2012-01-01,30177.5113942,30177.5113942,1.0
2012-04-01,35277.9091094,35277.9091094,1.0
2012-07-01,37438.2125697,37438.2125697,1.0
2012-10-01,38105.925136,38105.925136,1.0
2013-01-01,30677.5028214,30677.5028214,1.0
2013-04-01,41258.4139829,41258.4139829,1.0
2013-07-01,39525.5394169,39525.5394169,1.0
2013-10-01,38326.7547639,38326.7547639,1.0
2014-01-01,27732.2220732,27732.2220732,1.0
2014-04-01,34609.8736883,34609.8736883,1.0
2014-07-01,34322.9484137,34322.9484137,1.0
2014-10-01,30844.9268983,30844.9268983,1.0
2015-01-01,27604.6483903,27604.6483903,1.0
2015-04-01,36548.9288955,36548.9288955,1.0
2015-07-01,35231.7705707,35231.7705707,1.0
2015-10-01,36574.9209448,36574.9209448,1.0
2016-01-01,30194.0553172,30194.0553172,1.0
2016-04-01,37937.6172993,37937.6172993,1.0
2016-07-01,33052.697256,33052.697256,1.0
2016-10-01,33312.5460318,33312.5460318,1.0
2017-01-01,28826.7021197,28826.7021197,1.0
2017-04-01,37779.4113012,38683.1665983,0.976636987698
