indice_tiempo,serie_api,serie_etl,ratio_api_etl
2004-01-01,27698.4655117,27698.4655117,1.0
2004-04-01,34873.0364973,34873.0364973,1.0
2004-07-01,30760.1822407,30760.1822407,1.0
2004-10-01,28076.6497395,28076.6497395,1.0
2005-01-01,32438.0217715,32438.0217715,1.0
2005-04-01,43175.7882327,43175.7882327,1.0
2005-07-01,38621.3698092,38621.3698092,1.0
2005-10-01,39592.9133141,39592.9133141,1.0
2006-01-01,40157.0199913,40157.0199913,1.0
2006-04-01,48448.0079817,48448.0079817,1.0
2006-07-01,47138.1982516,47138.1982516,1.0
2006-10-01,45880.1250838,45880.1250838,1.0
2007-01-01,52653.9025902,52653.9025902,1.0
2007-04-01,63781.4660333,63781.4660333,1.0
2007-07-01,63543.0727375,63543.0727375,1.0
2007-10-01,61533.9941183,61533.9941183,1.0
2008-01-01,65763.003106,65763.003106,1.0
2008-04-01,77672.8642013,77672.8642013,1.0
2008-07-01,70399.3865082,70399.3865082,1.0
2008-10-01,58636.7045143,58636.7045143,1.0
2009-01-01,45530.5930324,45530.5930324,1.0
2009-04-01,49352.3461615,49352.3461615,1.0
2009-07-01,52112.1470158,52112.1470158,1.0
2009-10-01,52869.9732795,52869.9732795,1.0
2010-01-01,52936.0082502,52936.0082502,1.0
2010-04-01,68138.3070521,68138.3070521,1.0
2010-07-01,73749.5134879,73749.5134879,1.0
2010-10-01,81077.656851,81077.656851,1.0
2011-01-01,76119.6375953,76119.6375953,1.0
2011-04-01,87078.379838,87078.379838,1.0
2011-07-01,93049.2032597,93049.2032597,1.0
2011-10-01,87999.1244045,87999.1244045,1.0
2012-01-01,71265.8105929,71265.8105929,1.0
2012-04-01,69009.6452051,69009.6452051,1.0
2012-07-01,82982.2907876,82982.2907876,1.0
2012-10-01,85916.732235,85916.732235,1.0
2013-01-01,70767.0591716,70767.0591716,1.0
2013-04-01,83588.2203398,83588.2203398,1.0
2013-07-01,84484.801317,84484.801317,1.0
2013-10-01,81555.5312749,81555.5312749,1.0
2014-01-01,69124.4833938,69124.4833938,1.0
2014-04-01,74697.7689485,74697.7689485,1.0
2014-07-01,74627.9145328,74627.9145328,1.0
2014-10-01,68914.9593451,68914.9593451,1.0
2015-01-01,65654.8749298,65654.8749298,1.0
2015-04-01,80297.8777615,80297.8777615,1.0
2015-07-01,80090.4405344,80090.4405344,1.0
2015-10-01,76320.4082623,76320.4082623,1.0
2016-01-01,67845.163264,67845.163264,1.0
2016-04-01,85613.1541738,85613.1541738,1.0
2016-07-01,77469.0750126,77469.0750126,1.0
2016-10-01,76144.9604521,76144.9604521,1.0
2017-01-01,71315.0892912,71315.0892912,1.0
2017-04-01,90869.1119973,92055.3312487,0.987114062431
