indice_tiempo,serie_api,serie_etl,ratio_api_etl
2004-01-01,398.954667897,398.954667897,1.0
2004-04-01,394.382801803,394.382801803,1.0
2004-07-01,427.176462857,427.176462857,1.0
2004-10-01,442.532934642,442.532934642,1.0
2005-01-01,415.705509051,415.705509051,1.0
2005-04-01,430.041017712,430.041017712,1.0
2005-07-01,439.710632245,439.710632245,1.0
2005-10-01,436.77576483,436.77576483,1.0
2006-01-01,438.316736563,438.316736563,1.0
2006-04-01,428.335891891,428.335891891,1.0
2006-07-01,465.833470867,465.833470867,1.0
2006-10-01,482.85977368,482.85977368,1.0
2007-01-01,480.518580176,480.518580176,1.0
2007-04-01,481.263880441,481.263880441,1.0
2007-07-01,493.691653223,493.691653223,1.0
2007-10-01,517.157468278,517.157468278,1.0
2008-01-01,499.399032157,499.399032157,1.0
2008-04-01,497.928305461,497.928305461,1.0
2008-07-01,539.760576204,539.760576204,1.0
2008-10-01,534.949625001,534.949625001,1.0
2009-01-01,521.477852504,521.477852504,1.0
2009-04-01,525.53844241,525.53844241,1.0
2009-07-01,531.714320348,531.714320348,1.0
2009-10-01,522.246192442,522.246192442,1.0
2010-01-01,497.776304102,497.776304102,1.0
2010-04-01,478.207035568,478.207035568,1.0
2010-07-01,488.824047596,488.824047596,1.0
2010-10-01,474.625936752,474.625936752,1.0
2011-01-01,497.147753249,497.147753249,1.0
2011-04-01,471.359751178,471.359751178,1.0
2011-07-01,486.143252853,486.143252853,1.0
2011-10-01,495.16829406,495.16829406,1.0
2012-01-01,490.455828055,490.455828055,1.0
2012-04-01,481.240917721,481.240917721,1.0
2012-07-01,494.053432498,494.053432498,1.0
2012-10-01,515.162061694,515.162061694,1.0
2013-01-01,515.737077992,515.737077992,1.0
2013-04-01,520.865956917,520.865956917,1.0
2013-07-01,535.477599624,535.477599624,1.0
2013-10-01,541.457575606,541.457575606,1.0
2014-01-01,524.176483212,524.176483212,1.0
2014-04-01,528.66577436,528.66577436,1.0
2014-07-01,529.062977364,529.062977364,1.0
2014-10-01,535.550819915,535.550819915,1.0
2015-01-01,537.377710686,537.377710686,1.0
2015-04-01,539.263127716,539.263127716,1.0
2015-07-01,537.629021516,537.629021516,1.0
2015-10-01,534.268919688,534.268919688,1.0
2016-01-01,530.490334555,530.490334555,1.0
2016-04-01,524.626637307,524.626637307,1.0
2016-07-01,525.848423236,525.848423236,1.0
2016-10-01,540.773024429,540.773024429,1.0
2017-01-01,534.119219504,534.119219504,1.0
2017-04-01,528.29362419,530.000101936,0.996780231287
