indice_tiempo,serie_api,serie_etl,ratio_api_etl
2004-01-01,7236.55874538,7236.55874538,1.0
2004-04-01,8541.55715046,8541.55715046,1.0
2004-07-01,8849.8821273,8849.8821273,1.0
2004-10-01,6659.21296378,6659.21296378,1.0
2005-01-01,7365.52665098,7365.52665098,1.0
2005-04-01,8376.62592048,8376.62592048,1.0
2005-07-01,8563.89956685,8563.89956685,1.0
2005-10-01,6779.59865578,6779.59865578,1.0
2006-01-01,7640.08973666,7640.08973666,1.0
2006-04-01,9245.2574147,9245.2574147,1.0
2006-07-01,9044.97460512,9044.97460512,1.0
2006-10-01,6562.56825194,6562.56825194,1.0
2007-01-01,7495.13631131,7495.13631131,1.0
2007-04-01,9358.02426572,9358.02426572,1.0
2007-07-01,8767.80765979,8767.80765979,1.0
2007-10-01,7514.52224603,7514.52224603,1.0
2008-01-01,7969.53389117,7969.53389117,1.0
2008-04-01,9009.37702576,9009.37702576,1.0
2008-07-01,8273.66623147,8273.66623147,1.0
2008-10-01,7462.65860653,7462.65860653,1.0
2009-01-01,7417.46564846,7417.46564846,1.0
2009-04-01,7457.84992759,7457.84992759,1.0
2009-07-01,7192.78079626,7192.78079626,1.0
2009-10-01,6817.8336362,6817.8336362,1.0
2010-01-01,7797.26838537,7797.26838537,1.0
2010-04-01,9426.24298859,9426.24298859,1.0
2010-07-01,8997.9734093,8997.9734093,1.0
2010-10-01,6592.44767783,6592.44767783,1.0
2011-01-01,7699.26913309,7699.26913309,1.0
2011-04-01,8301.81662541,8301.81662541,1.0
2011-07-01,8679.26731187,8679.26731187,1.0
2011-10-01,7105.89141251,7105.89141251,1.0
2012-01-01,7491.52174431,7491.52174431,1.0
2012-04-01,9401.7999332,9401.7999332,1.0
2012-07-01,9238.02543846,9238.02543846,1.0
2012-10-01,7249.76427818,7249.76427818,1.0
2013-01-01,8424.00932656,8424.00932656,1.0
2013-04-01,9890.12307171,9890.12307171,1.0
2013-07-01,9428.91323536,9428.91323536,1.0
2013-10-01,8058.86000562,8058.86000562,1.0
2014-01-01,8672.89724399,8672.89724399,1.0
2014-04-01,10558.5614802,10558.5614802,1.0
2014-07-01,9838.40377064,9838.40377064,1.0
2014-10-01,8418.81523069,8418.81523069,1.0
2015-01-01,8866.87393448,8866.87393448,1.0
2015-04-01,10386.1089315,10386.1089315,1.0
2015-07-01,10629.8415806,10629.8415806,1.0
2015-10-01,8067.47463945,8067.47463945,1.0
2016-01-01,7404.80876734,7404.80876734,1.0
2016-04-01,8973.09505484,8973.09505484,1.0
2016-07-01,8737.6432497,8737.6432497,1.0
2016-10-01,6134.34474193,6134.34474193,1.0
2017-01-01,6955.05064007,6955.05064007,1.0
2017-04-01,8140.15049265,8128.48890305,1.00143465652
