indice_tiempo,serie_api,serie_etl,ratio_api_etl
2004-01-01,71794.4338534,71794.4338534,1.0
2004-04-01,81995.4803159,81995.4803159,1.0
2004-07-01,79254.3138122,79254.3138122,1.0
2004-10-01,75368.4804708,75368.4804708,1.0
2005-01-01,80672.4347239,80672.4347239,1.0
2005-04-01,94508.358708,94508.358708,1.0
2005-07-01,89948.6041671,89948.6041671,1.0
2005-10-01,92100.0229376,92100.0229376,1.0
2006-01-01,93836.5731692,93836.5731692,1.0
2006-04-01,105355.813062,105355.813062,1.0
2006-07-01,106228.602342,106228.602342,1.0
2006-10-01,103509.588495,103509.588495,1.0
2007-01-01,111459.500158,111459.500158,1.0
2007-04-01,125373.057892,125373.057892,1.0
2007-07-01,128893.703349,128893.703349,1.0
2007-10-01,126843.699369,126843.699369,1.0
2008-01-01,130866.275031,130866.275031,1.0
2008-04-01,146972.608053,146972.608053,1.0
2008-07-01,138451.48747,138451.48747,1.0
2008-10-01,119110.689252,119110.689252,1.0
2009-01-01,95500.5721064,95500.5721064,1.0
2009-04-01,99870.790794,99870.790794,1.0
2009-07-01,108714.079121,108714.079121,1.0
2009-10-01,110460.326128,110460.326128,1.0
2010-01-01,108785.857106,108785.857106,1.0
2010-04-01,130038.895174,130038.895174,1.0
2010-07-01,139803.957503,139803.957503,1.0
2010-10-01,144754.324065,144754.324065,1.0
2011-01-01,139564.461715,139564.461715,1.0
2011-04-01,153571.019555,153571.019555,1.0
2011-07-01,164571.646705,164571.646705,1.0
2011-10-01,156629.212418,156629.212418,1.0
2012-01-01,134285.041057,134285.041057,1.0
2012-04-01,134408.947973,134408.947973,1.0
2012-07-01,150230.816595,150230.816595,1.0
2012-10-01,151946.002762,151946.002762,1.0
2013-01-01,133273.112926,133273.112926,1.0
2013-04-01,150469.415305,150469.415305,1.0
2013-07-01,152737.114105,152737.114105,1.0
2013-10-01,147746.629603,147746.629603,1.0
2014-01-01,131370.53631,131370.53631,1.0
2014-04-01,141073.18943,141073.18943,1.0
2014-07-01,140281.453589,140281.453589,1.0
2014-10-01,132033.409489,132033.409489,1.0
2015-01-01,127527.820693,127527.820693,1.0
2015-04-01,147838.920876,147838.920876,1.0
2015-07-01,149148.776188,149148.776188,1.0
2015-10-01,141167.249616,141167.249616,1.0
2016-01-01,125391.890038,125391.890038,1.0
2016-04-01,141746.069737,141746.069737,1.0
2016-07-01,136981.034203,136981.034203,1.0
2016-10-01,132825.091547,132825.091547,1.0
2017-01-01,129363.535521,129363.535521,1.0
2017-04-01,151556.616833,152704.547251,0.992482670368
