indice_tiempo,serie_api,serie_etl,ratio_api_etl
2004-01-01,533442.97369,533442.97369,1.0
2004-04-01,594401.970496,594401.970496,1.0
2004-07-01,566568.026152,566568.026152,1.0
2004-10-01,572918.94661,572918.94661,1.0
2005-01-01,578507.308028,578507.308028,1.0
2005-04-01,678956.453176,678956.453176,1.0
2005-07-01,611542.682543,611542.682543,1.0
2005-10-01,621891.757975,621891.757975,1.0
2006-01-01,628962.103656,628962.103656,1.0
2006-04-01,715820.254338,715820.254338,1.0
2006-07-01,672823.542254,672823.542254,1.0
2006-10-01,684889.522825,684889.522825,1.0
2007-01-01,689122.426167,689122.426167,1.0
2007-04-01,792297.889254,792297.889254,1.0
2007-07-01,746614.257357,746614.257357,1.0
2007-10-01,762580.927618,762580.927618,1.0
2008-01-01,755335.554062,755335.554062,1.0
2008-04-01,858449.039987,858449.039987,1.0
2008-07-01,800144.75538,800144.75538,1.0
2008-10-01,745817.625029,745817.625029,1.0
2009-01-01,687437.629422,687437.629422,1.0
2009-04-01,735927.206792,735927.206792,1.0
2009-07-01,733653.498642,733653.498642,1.0
2009-10-01,744349.84085,744349.84085,1.0
2010-01-01,742699.26634,742699.26634,1.0
2010-04-01,884990.826566,884990.826566,1.0
2010-07-01,840469.988193,840469.988193,1.0
2010-10-01,843820.473814,843820.473814,1.0
2011-01-01,834006.071202,834006.071202,1.0
2011-04-01,952167.755202,952167.755202,1.0
2011-07-01,923775.563844,923775.563844,1.0
2011-10-01,901817.971815,901817.971815,1.0
2012-01-01,848649.625855,848649.625855,1.0
2012-04-01,899628.305692,899628.305692,1.0
2012-07-01,897795.218912,897795.218912,1.0
2012-10-01,900168.412257,900168.412257,1.0
2013-01-01,853688.142326,853688.142326,1.0
2013-04-01,967138.709894,967138.709894,1.0
2013-07-01,924409.995725,924409.995725,1.0
2013-10-01,897123.422388,897123.422388,1.0
2014-01-01,845208.92581,845208.92581,1.0
2014-04-01,930131.473593,930131.473593,1.0
2014-07-01,863979.041553,863979.041553,1.0
2014-10-01,843304.614337,843304.614337,1.0
2015-01-01,832763.245347,832763.245347,1.0
2015-04-01,965321.609113,965321.609113,1.0
2015-07-01,912531.913833,912531.913833,1.0
2015-10-01,884821.844301,884821.844301,1.0
2016-01-01,857599.250695,857599.250695,1.0
2016-04-01,951384.651676,951384.651676,1.0
2016-07-01,884809.025076,884809.025076,1.0
2016-10-01,877752.786937,877752.786937,1.0
2017-01-01,869144.50615,869144.50615,1.0
2017-04-01,992284.897304,989142.726128,1.00317666106
