indice_tiempo,serie_api,serie_etl,ratio_api_etl
2004-01-01,305237.173406,305237.173406,1.0
2004-04-01,338800.001676,338800.001676,1.0
2004-07-01,310440.574131,310440.574131,1.0
2004-10-01,293849.793952,293849.793952,1.0
2005-01-01,319799.762518,319799.762518,1.0
2005-04-01,385778.072111,385778.072111,1.0
2005-07-01,323831.365661,323831.365661,1.0
2005-10-01,311201.935068,311201.935068,1.0
2006-01-01,354888.119837,354888.119837,1.0
2006-04-01,412814.666691,412814.666691,1.0
2006-07-01,372993.0938,372993.0938,1.0
2006-10-01,346795.753512,346795.753512,1.0
2007-01-01,394546.922373,394546.922373,1.0
2007-04-01,444046.111655,444046.111655,1.0
2007-07-01,403183.038184,403183.038184,1.0
2007-10-01,384630.078804,384630.078804,1.0
2008-01-01,434706.92071,434706.92071,1.0
2008-04-01,485578.459355,485578.459355,1.0
2008-07-01,425312.744409,425312.744409,1.0
2008-10-01,398635.442857,398635.442857,1.0
2009-01-01,410435.158377,410435.158377,1.0
2009-04-01,423959.338624,423959.338624,1.0
2009-07-01,419318.04321,419318.04321,1.0
2009-10-01,396373.36919,396373.36919,1.0
2010-01-01,439461.245717,439461.245717,1.0
2010-04-01,487297.598648,487297.598648,1.0
2010-07-01,456779.066656,456779.066656,1.0
2010-10-01,451162.753405,451162.753405,1.0
2011-01-01,484513.986622,484513.986622,1.0
2011-04-01,521971.624699,521971.624699,1.0
2011-07-01,509458.253858,509458.253858,1.0
2011-10-01,490644.748459,490644.748459,1.0
2012-01-01,494561.058683,494561.058683,1.0
2012-04-01,516528.231768,516528.231768,1.0
2012-07-01,517627.479436,517627.479436,1.0
2012-10-01,500150.63184,500150.63184,1.0
2013-01-01,506950.446407,506950.446407,1.0
2013-04-01,543923.352754,543923.352754,1.0
2013-07-01,538421.078253,538421.078253,1.0
2013-10-01,513403.25174,513403.25174,1.0
2014-01-01,517840.533744,517840.533744,1.0
2014-04-01,527379.226943,527379.226943,1.0
2014-07-01,490626.989487,490626.989487,1.0
2014-10-01,475210.995494,475210.995494,1.0
2015-01-01,504125.743351,504125.743351,1.0
2015-04-01,572599.034472,572599.034472,1.0
2015-07-01,517301.605842,517301.605842,1.0
2015-10-01,488116.776478,488116.776478,1.0
2016-01-01,515014.302932,515014.302932,1.0
2016-04-01,557967.656511,557967.656511,1.0
2016-07-01,502519.949752,502519.949752,1.0
2016-10-01,476604.212466,476604.212466,1.0
2017-01-01,519737.025917,519737.025917,1.0
2017-04-01,580525.224952,579170.427458,1.00233920351
