indice_tiempo,serie_api,serie_etl,ratio_api_etl
2004-01-01,73073.4348111,73073.4348111,1.0
2004-04-01,80006.3072175,80006.3072175,1.0
2004-07-01,85416.0725211,85416.0725211,1.0
2004-10-01,88375.3215727,88375.3215727,1.0
2005-01-01,84904.7774499,84904.7774499,1.0
2005-04-01,97288.2032961,97288.2032961,1.0
2005-07-01,96844.8930371,96844.8930371,1.0
2005-10-01,99636.5579238,99636.5579238,1.0
2006-01-01,96613.8916395,96613.8916395,1.0
2006-04-01,101743.86173,101743.86173,1.0
2006-07-01,109844.576627,109844.576627,1.0
2006-10-01,112095.476194,112095.476194,1.0
2007-01-01,112275.540467,112275.540467,1.0
2007-04-01,117677.326248,117677.326248,1.0
2007-07-01,136188.563342,136188.563342,1.0
2007-10-01,136704.059755,136704.059755,1.0
2008-01-01,138615.196997,138615.196997,1.0
2008-04-01,147043.539532,147043.539532,1.0
2008-07-01,153056.795637,153056.795637,1.0
2008-10-01,132326.803327,132326.803327,1.0
2009-01-01,108884.58518,108884.58518,1.0
2009-04-01,104729.454932,104729.454932,1.0
2009-07-01,123133.64403,123133.64403,1.0
2009-10-01,129128.985913,129128.985913,1.0
2010-01-01,131091.92975,131091.92975,1.0
2010-04-01,151260.052597,151260.052597,1.0
2010-07-01,171903.478704,171903.478704,1.0
2010-10-01,175630.376095,175630.376095,1.0
2011-01-01,171680.48523,171680.48523,1.0
2011-04-01,185834.80063,185834.80063,1.0
2011-07-01,212358.171914,212358.171914,1.0
2011-10-01,198767.515407,198767.515407,1.0
2012-01-01,175963.632224,175963.632224,1.0
2012-04-01,168790.033099,168790.033099,1.0
2012-07-01,194333.566382,194333.566382,1.0
2012-10-01,193210.373175,193210.373175,1.0
2013-01-01,176602.613153,176602.613153,1.0
2013-04-01,190652.107095,190652.107095,1.0
2013-07-01,202951.051509,202951.051509,1.0
2013-10-01,190526.077366,190526.077366,1.0
2014-01-01,174142.879175,174142.879175,1.0
2014-04-01,169554.605245,169554.605245,1.0
2014-07-01,173099.243302,173099.243302,1.0
2014-10-01,156603.143718,156603.143718,1.0
2015-01-01,161518.729804,161518.729804,1.0
2015-04-01,175028.874715,175028.874715,1.0
2015-07-01,195354.000217,195354.000217,1.0
2015-10-01,179945.035088,179945.035088,1.0
2016-01-01,182493.662137,182493.662137,1.0
2016-04-01,190041.083719,190041.083719,1.0
2016-07-01,193925.044398,193925.044398,1.0
2016-10-01,186240.51425,186240.51425,1.0
2017-01-01,191247.037498,191247.037498,1.0
2017-04-01,209063.996021,207362.322883,1.0082062793
