indice_tiempo,serie_api,serie_etl,ratio_api_etl
2004-01-01,460369.442233,460369.442233,1.0
2004-04-01,514395.681772,514395.681772,1.0
2004-07-01,481151.979944,481151.979944,1.0
2004-10-01,484543.676877,484543.676877,1.0
2005-01-01,493602.530578,493602.530578,1.0
2005-04-01,581668.24988,581668.24988,1.0
2005-07-01,514697.789505,514697.789505,1.0
2005-10-01,522255.200051,522255.200051,1.0
2006-01-01,532348.212017,532348.212017,1.0
2006-04-01,614076.392609,614076.392609,1.0
2006-07-01,562978.965627,562978.965627,1.0
2006-10-01,572794.046631,572794.046631,1.0
2007-01-01,576846.885699,576846.885699,1.0
2007-04-01,674620.563006,674620.563006,1.0
2007-07-01,610425.694015,610425.694015,1.0
2007-10-01,625876.867864,625876.867864,1.0
2008-01-01,616720.357064,616720.357064,1.0
2008-04-01,711405.500455,711405.500455,1.0
2008-07-01,647087.959742,647087.959742,1.0
2008-10-01,613490.821703,613490.821703,1.0
2009-01-01,578553.044242,578553.044242,1.0
2009-04-01,631197.75186,631197.75186,1.0
2009-07-01,610519.854612,610519.854612,1.0
2009-10-01,615220.854937,615220.854937,1.0
2010-01-01,611607.33659,611607.33659,1.0
2010-04-01,733730.773969,733730.773969,1.0
2010-07-01,668566.509489,668566.509489,1.0
2010-10-01,668190.09772,668190.09772,1.0
2011-01-01,662325.585973,662325.585973,1.0
2011-04-01,766332.954572,766332.954572,1.0
2011-07-01,711417.39193,711417.39193,1.0
2011-10-01,703050.456408,703050.456408,1.0
2012-01-01,672685.993631,672685.993631,1.0
2012-04-01,730838.272593,730838.272593,1.0
2012-07-01,703461.65253,703461.65253,1.0
2012-10-01,706958.039082,706958.039082,1.0
2013-01-01,677085.529173,677085.529173,1.0
2013-04-01,776486.602799,776486.602799,1.0
2013-07-01,721458.944216,721458.944216,1.0
2013-10-01,706597.345023,706597.345023,1.0
2014-01-01,671066.046635,671066.046635,1.0
2014-04-01,760576.868348,760576.868348,1.0
2014-07-01,690879.798252,690879.798252,1.0
2014-10-01,686701.470619,686701.470619,1.0
2015-01-01,671244.515542,671244.515542,1.0
2015-04-01,790292.734398,790292.734398,1.0
2015-07-01,717177.913615,717177.913615,1.0
2015-10-01,704876.809213,704876.809213,1.0
2016-01-01,675105.588557,675105.588557,1.0
2016-04-01,761343.567957,761343.567957,1.0
2016-07-01,690883.980678,690883.980678,1.0
2016-10-01,691512.272687,691512.272687,1.0
2017-01-01,677897.468652,677897.468652,1.0
2017-04-01,783220.901283,781780.403245,1.00184258653
