indice_tiempo,serie_a,serie_b
2006-03-01,130.145,80.208
2006-06-01,133.566,83.587
2006-09-01,133.937,83.793
2006-12-01,137.090,87.606
2007-03-01,139.734,90.120
2007-06-01,147.362,93.613
2007-09-01,149.670,94.768
2007-12-01,153.400,98.081
2008-03-01,158.392,100.760
2008-06-01,162.093,100.389
2008-09-01,158.343,94.296
2008-12-01,154.091,91.816
2009-03-01,150.056,89.425
2009-06-01,151.290,91.044
2009-09-01,153.727,92.519
2009-12-01,149.359,92.423
2010-03-01,148.521,90.864
2010-06-01,140.919,81.943
