field_id,status
104.2_I2016_VBES_2016_T_53,"ConnectionError(MaxRetryError(""HTTPConnectionPool(host='181.209.63.223', port=8095): Max retries exceeded with url: /series/?ids=104.2_I2016_VBES_2016_T_53&limit=500 (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x113bd2950>: Failed to establish a new connection: [Errno 60] Operation timed out',))"",),) - None"
105.2_I2016_MOSA_2016_T_26,"ConnectionError(MaxRetryError(""HTTPConnectionPool(host='181.209.63.223', port=8095): Max retries exceeded with url: /series/?ids=105.2_I2016_MOSA_2016_T_26&limit=500 (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x113f52a50>: Failed to establish a new connection: [Errno 60] Operation timed out',))"",),) - None"
109.3_I1NGVA_1993_A_38,"ConnectionError(MaxRetryError(""HTTPConnectionPool(host='181.209.63.223', port=8095): Max retries exceeded with url: /series/?ids=109.3_I1NGVA_1993_A_38&limit=500 (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x112612a10>: Failed to establish a new connection: [Errno 60] Operation timed out',))"",),) - None"
110.2_IPCVA_1993_T_33,"ConnectionError(MaxRetryError(""HTTPConnectionPool(host='181.209.63.223', port=8095): Max retries exceeded with url: /series/?ids=110.2_IPCVA_1993_T_33&limit=500 (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x113a581d0>: Failed to establish a new connection: [Errno 60] Operation timed out',))"",),) - None"
121.3_C_0_0_6,"ConnectionError(MaxRetryError(""HTTPConnectionPool(host='181.209.63.223', port=8095): Max retries exceeded with url: /series/?ids=121.3_C_0_0_6&limit=500 (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1144590d0>: Failed to establish a new connection: [Errno 60] Operation timed out',))"",),) - None"
122.2_AG_1999_0_14,"ConnectionError(MaxRetryError(""HTTPConnectionPool(host='181.209.63.223', port=8095): Max retries exceeded with url: /series/?ids=122.2_AG_1999_0_14&limit=500 (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x11242b550>: Failed to establish a new connection: [Errno 60] Operation timed out',))"",),) - None"
164.3_SXTRACTTOS_0_0_51,"ConnectionError(MaxRetryError(""HTTPConnectionPool(host='181.209.63.223', port=8095): Max retries exceeded with url: /series/?ids=164.3_SXTRACTTOS_0_0_51&limit=500 (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x1160f3bd0>: Failed to establish a new connection: [Errno 60] Operation timed out',))"",),) - None"
20.1_EPAB_1997_0_42,"ConnectionError(MaxRetryError(""HTTPConnectionPool(host='181.209.63.223', port=8095): Max retries exceeded with url: /series/?ids=20.1_EPAB_1997_0_42&limit=500 (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x113a58a90>: Failed to establish a new connection: [Errno 60] Operation timed out',))"",),)"
30.1_USPQ_2012_A_34,"ConnectionError(MaxRetryError(""HTTPConnectionPool(host='181.209.63.223', port=8095): Max retries exceeded with url: /series/?ids=30.1_USPQ_2012_A_34&limit=500 (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x113d95fd0>: Failed to establish a new connection: [Errno 60] Operation timed out',))"",),) - None"
45.1_ECTDTSL_0_A_42,"ConnectionError(MaxRetryError(""HTTPConnectionPool(host='181.209.63.223', port=8095): Max retries exceeded with url: /series/?ids=45.1_ECTDTSL_0_A_42&limit=500 (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x112578290>: Failed to establish a new connection: [Errno 60] Operation timed out',))"",),) - None"
