indice_tiempo,base_monetaria_circulacion_monetaria,base_monetaria_cta_cte_en_bcra,base_monetaria_total,base_monetaria_total2,billetes_y_monedas_fuera_del_sistema_financiero,credito_sector_privado_no_financiero_moneda_extranjera,credito_sector_privado_no_financiero_moneda_nacional,credito_sector_publico_no_financiero_moneda_extranjera,credito_sector_publico_no_financiero_moneda_nacional,credito_total,depositos_gobierno,depositos_sector_privado_no_financiero_moneda_extranjera,depositos_sector_privado_no_financiero_moneda_nacional,depositos_sector_publico_no_financiero_moneda_extranjera,depositos_sector_publico_no_financiero_moneda_nacional,depositos_total,depositos_y_otros_regulacion_liquidez_total,letras_y_notas_bcra_ars,letras_y_notas_bcra_usd,m0_circulacion_monetaria_entidades_financieras,m0_circulacion_monetaria_fuera_del_sistema_financiero,m0_circulacion_monetaria_total,m0_depositos_entidades_financieras_en_cta_cte,m1_billetes_monedas_fuera_sistema_financiero_moneda_nacional,m1_depositos_cc_moneda_extranjera,m1_depositos_cc_moneda_nacional,m1_depositos_cc_sector_privado_moneda_extranjera,m1_depositos_cc_sector_privado_moneda_nacional,m1_depositos_cc_sector_publico_moneda_extranjera,m1_depositos_cc_sector_publico_moneda_nacional_dep_cc,m1_depositos_cc_sector_publico_moneda_nacional_fondos_unif,m1_depositos_cc_sector_publico_moneda_nacional_total,m1_total,m2_depositos_ca_moneda_extranjera_total,m2_depositos_ca_moneda_nacional_total,m2_depositos_ca_sector_privado_moneda_extranjera,m2_depositos_ca_sector_privado_moneda_nacional,m2_depositos_ca_sector_publico_moneda_extranjera,m2_depositos_ca_sector_publico_moneda_nacional,m2_m1_moneda_extranjera,m2_m1_moneda_nacional,m2_moneda_extranjera_total,m2_moneda_nacional_total,m2_total,m3_aceptaciones_moneda_nacional,m3_depositos_ca_residentes_en_exterior_moneda_extranjera,m3_depositos_ca_residentes_en_exterior_moneda_nacional,m3_depositos_cc_residentes_en_exterior_moneda_extranjera,m3_depositos_cc_residentes_en_exterior_moneda_nacional,m3_depositos_pf_residentes_en_exterior_moneda_extranjera,m3_depositos_pf_residentes_en_exterior_moneda_nacional,m3_depositos_plazo_fijo_moneda_extranjera,m3_depositos_plazo_fijo_moneda_nacional,m3_depositos_plazo_fijo_sector_privado_moneda_extranjera,m3_depositos_plazo_fijo_sector_privado_moneda_nacional,m3_depositos_plazo_fijo_sector_publico_moneda_extranjera,m3_depositos_plazo_fijo_sector_publico_moneda_nacional,m3_depositos_residentes_en_exterior_moneda_extranjera,m3_depositos_residentes_en_exterior_moneda_nacional,m3_m2_moneda_extranjera,m3_m2_moneda_nacional,m3_m3_moneda_extranjera,m3_m3_moneda_nacional,m3_moneda_extranjera_total,m3_moneda_extranjera_total2,m3_moneda_nacional_total,m3_moneda_nacional_total2,m3_otros_depositos_moneda_extranjera,m3_otros_depositos_moneda_nacional,m3_otros_depositos_resdentes_en_exerior_moneda_extranjera,m3_otros_depositos_resdentes_en_exerior_moneda_nacional,m3_otros_depositos_sector_privado_moneda_extranjera,m3_otros_depositos_sector_privado_moneda_nacional,m3_otros_depositos_sector_publico_moneda_extranjera,m3_otros_depositos_sector_publico_moneda_nacional,m3_total,m3_total2,pasivos_monetarios_depositos_y_otros_moneda_extranjera,pasivos_monetarios_total,posicion_neta_pases_activos,posicion_neta_pases_pasivos,posicion_neta_pases_total,redescuentos_y_adelantos_liquidez_al_sistema_financiero,reservas_internacionales_promedio_saldo_diario,reservas_internacionales_saldo_fin_mes,tasa_adelantos_cta_cte_sprnf_moneda_extranjera,tasa_adelantos_cta_cte_sprnf_moneda_nacional,tasa_depositos_30_a_59_moneda_extranjera,tasa_depositos_30_a_59_moneda_nacional,tasa_depositos_caja_ahorro_moneda_extranjera,tasa_depositos_caja_ahorro_moneda_nacional,tasa_obligaciones_con_entidades_financieras_exterior,tasa_prestamos_empresas_primera_linea_30_moneda_extranjera,tasa_prestamos_empresas_primera_linea_30_moneda_nacional,tasa_prestamos_hipotec_sprnf_5_a_10_anios_moneda_extranjera,tasa_prestamos_hipotec_sprnf_5_a_10_anios_moneda_nacional,tasa_prestamos_interfinancieros_hasta_15_moneda_extranjera,tasa_prestamos_interfinancieros_hasta_15_moneda_nacional,tipo_cambio_valuacion
1940-02-01,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,490.1,,,,2.39,,,,,,,,,,4.3042
1940-03-01,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,495.4,,,,2.39,,,,,,,,,,4.2805
1940-04-01,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,494.9,,,,2.39,,,,,,,,,,4.3514
1940-05-01,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,496.5,,,,2.39,,,,,,,,,,4.4167
1940-06-01,,,,1.8384e-07,1.0619000000000001e-07,2.35e-09,4.7186999999999995e-07,0.0,1.9097999999999998e-07,,,,4.1168e-07,,1.925e-08,,2.5469e-07,,,3.758e-08,1.0619000000000001e-07,1.4377e-07,4.0069999999999994e-08,1.1000000000000001e-10,,1.5e-10,,1.3000000000000002e-10,,2.0000000000000002e-11,0.0,2.0000000000000002e-11,2.5469e-07,,2.0553000000000001e-07,,2.0553000000000001e-07,,,,2.5469e-07,,4.6022e-07,4.6022e-07,,,,,,,,,3.903e-08,,3.903e-08,,,,,,4.6022e-07,,5.371199999999999e-07,,,5.371199999999999e-07,5.371199999999999e-07,,3.787e-08,,,,3.787e-08,,,5.371199999999999e-07,5.371199999999999e-07,,,,,,,,491.4,,,,2.39,,,,,,,,,,4.5497
1940-07-01,,,,1.8515999999999997e-07,1.0513e-07,2.45e-09,4.7293999999999995e-07,0.0,1.9049e-07,,,,4.0851999999999995e-07,,2e-08,,2.5015999999999996e-07,,,3.85e-08,1.0513e-07,1.4363e-07,4.153e-08,1.1000000000000001e-10,,1.5e-10,,1.3000000000000002e-10,,2.0000000000000002e-11,0.0,2.0000000000000002e-11,2.5015999999999996e-07,,2.0603000000000003e-07,,2.0603000000000003e-07,,,,2.5015999999999996e-07,,4.5619e-07,4.5619e-07,,,,,,,,,3.964e-08,,3.964e-08,,,,,,4.5619e-07,,5.336500000000001e-07,,,5.336500000000001e-07,5.336500000000001e-07,,3.782e-08,,,,3.782e-08,,,5.336500000000001e-07,5.336500000000001e-07,,,,,,,,486.9,,,,2.39,,,,,,,,,,4.6033
1940-08-01,,,,1.7995999999999998e-07,1.0544000000000001e-07,2.22e-09,4.7402999999999996e-07,0.0,1.8945e-07,,,,4.0747e-07,,1.8980000000000002e-08,,2.462e-07,,,3.6560000000000004e-08,1.0544000000000001e-07,1.42e-07,3.7960000000000004e-08,1.1000000000000001e-10,,1.3999999999999998e-10,,1.2e-10,,2.0000000000000002e-11,0.0,2.0000000000000002e-11,2.462e-07,,2.0605e-07,,2.0605e-07,,,,2.462e-07,,4.5225e-07,4.5225e-07,,,,,,,,,3.971e-08,,3.971e-08,,,,,,4.5225e-07,,5.3189e-07,,,5.3189e-07,5.3189e-07,,3.993e-08,,,,3.993e-08,,,5.3189e-07,5.3189e-07,,,,,,,,483.3,,,,2.39,,,,,,,,,,4.44
1940-09-01,,,,1.7579000000000001e-07,1.0306e-07,1.79e-09,4.7561000000000006e-07,0.0,1.8969999999999998e-07,,,,4.0705e-07,,1.8940000000000003e-08,,2.4388000000000004e-07,,,3.624e-08,1.0306e-07,1.393e-07,3.649e-08,1e-10,,1.3999999999999998e-10,,1.2e-10,,2.0000000000000002e-11,0.0,2.0000000000000002e-11,2.4388000000000004e-07,,2.0581999999999997e-07,,2.0581999999999997e-07,,,,2.4388000000000004e-07,,4.497e-07,4.497e-07,,,,,,,,,3.966e-08,,3.966e-08,,,,,,4.497e-07,,5.2905e-07,,,5.2905e-07,5.2905e-07,,3.969e-08,,,,3.969e-08,,,5.2905e-07,5.2905e-07,,,,,,,,477.4,,,,2.39,,,,,,,,,,4.3091
1940-10-01,,,,1.7769000000000002e-07,1.047e-07,1.8600000000000002e-09,4.7438000000000004e-07,0.0,1.9088e-07,,,,4.0520000000000005e-07,,1.9769999999999998e-08,,2.4439e-07,,,3.3569999999999996e-08,1.047e-07,1.3827e-07,3.942e-08,1e-10,,1.3999999999999998e-10,,1.2e-10,,2.0000000000000002e-11,0.0,2.0000000000000002e-11,2.4439e-07,,2.0523000000000005e-07,,2.0523000000000005e-07,,,,2.4439e-07,,4.4961999999999997e-07,4.4961999999999997e-07,,,,,,,,,3.897e-08,,3.897e-08,,,,,,4.4961999999999997e-07,,5.2967e-07,,,5.2967e-07,5.2967e-07,,4.108000000000001e-08,,,,4.108000000000001e-08,,,5.2967e-07,5.2967e-07,,,,,,,,471.3,,,,2.39,,,,,,,,,,4.2654
1940-11-01,,,,1.85e-07,1.0703e-07,1.8100000000000002e-09,4.7675e-07,0.0,1.8866e-07,,,,4.0906999999999994e-07,,2.0550000000000002e-08,,2.5151e-07,,,3.212e-08,1.0703e-07,1.3915e-07,4.585e-08,1.1000000000000001e-10,,1.3999999999999998e-10,,1.2e-10,,2.0000000000000002e-11,0.0,2.0000000000000002e-11,2.5151e-07,,2.0381e-07,,2.0381e-07,,,,2.5151e-07,,4.5532e-07,4.5532e-07,,,,,,,,,3.853e-08,,3.853e-08,,,,,,4.5532e-07,,5.3665e-07,,,5.3665e-07,5.3665e-07,,4.28e-08,,,,4.28e-08,,,5.3665e-07,5.3665e-07,,,,,,,,467.4,,,,2.34,,,,,,,,,,4.2616
